,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
task_3_xlnet-large-cased-True p-val,8.246141513158888e-85,2.154225497981743e-83,2.2992734632548338e-63,4.9422984539631765e-65,2.29877085177813e-64,4.854284704613357e-73,1.1471424546581862e-49,3.1937354502949377e-60,9.626915650143915e-67,1.6330064046187374e-68,4.624732190101719e-76,4.473796176822425e-65,1.1008667845475254e-61,5.594495607959178e-71,9.006125618713086e-67,5.117989119692153e-60,1.971618015068127e-59,1.0927673797482845e-71,3.1501258351174656e-65,1.573666239410225e-45,3.731917006153514e-45,8.415162650105386e-29,3.040874162885689e-23,3.2908649456496346e-78,,,,,,,,,,,,,,,,,,,,,,,,
task_3_albert-base-v1-True p-val,4.13603823465036e-116,1.2509193800114814e-98,2.575998620959471e-92,8.192362226177329e-79,3.392402258824498e-79,4.814740554460433e-76,1.9227641254883468e-70,2.3915879160796068e-68,3.784501223566787e-68,5.126320606405353e-70,1.2457723180556036e-74,7.691572322497894e-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_distilbert-base-uncased-True p-val,2.940401469289953e-112,5.0707441178022844e-102,4.254076134175929e-81,9.536619013293713e-70,2.3233696359645606e-54,7.312397231132039e-45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-base-cased-True p-val,8.05208866764666e-118,9.14988883074217e-96,5.0613028721313315e-96,3.827253236709891e-91,1.3125561381564534e-68,4.112447692243418e-83,3.1421416741414356e-89,2.309377034219186e-52,1.0292558852562762e-50,5.689565283066387e-46,1.5681529838129275e-52,1.6957240452161187e-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlm-roberta-base-True p-val,5.417045343847524e-101,3.272137466790625e-107,1.33504516731459e-116,3.789060493067815e-101,1.4501793405908125e-87,1.4185736560271336e-79,2.760750174458519e-67,4.309217828298692e-76,9.248070246611847e-62,1.4774777772418174e-73,5.487127061391966e-62,2.089981944651673e-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_facebook-muppet-roberta-large-True p-val,1.1516145431206389e-81,5.062576872240596e-87,3.854378611181944e-85,1.1333004320282013e-97,2.515859498052767e-66,6.085154012350205e-32,1.0403232288572512e-37,7.498775595740734e-41,4.675604998223764e-41,2.690613337792521e-35,9.901229650610037e-40,1.2114074122316964e-31,1.077376403664933e-38,2.302179190642798e-20,5.201274064415213e-22,2.041708826594185e-31,1.9646997976721646e-29,1.571951330878162e-29,1.178859283015938e-33,3.367624276614647e-45,2.9344484571714894e-42,4.963678948469622e-44,1.0735093999426097e-38,1.0275278247537519e-51,,,,,,,,,,,,,,,,,,,,,,,,
task_3_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-reformer-crime-and-punishment-True p-val,2.006711820620764e-24,0.619053705599534,0.054946146514802875,0.6716949861426305,0.10294840843661292,0.64955145492848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-bigbird-roberta-large-True p-val,4.770723549711222e-96,3.3776479525979884e-96,1.2340173040380948e-116,3.9435570658211565e-100,1.346200843367824e-85,1.9295123812586913e-54,1.0639596945048874e-44,1.6867964219253288e-49,6.042936317132792e-44,1.97908763721198e-51,1.5997025979096775e-52,3.196607994431611e-53,3.8749399123797044e-60,3.1419561598764666e-41,2.3621347278264866e-41,1.2421306666346133e-56,1.2115261786182912e-60,7.090712972199213e-58,6.562641861178738e-57,8.351330468747801e-69,6.392350836943108e-61,1.5241403141884618e-59,6.763143143368077e-47,8.132742305578457e-53,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-base-True p-val,2.2778726553877365e-88,2.932619362262453e-61,6.981643654267289e-51,4.7016766829461285e-47,1.0381037078756772e-46,1.9849057761746017e-40,2.5265063562500535e-53,4.7777685430592116e-52,9.295293416631786e-57,1.0412803274175213e-63,4.681928630596841e-58,6.3413763860941e-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_facebook-bart-base-True p-val,1.362981492201892e-103,9.949527507014964e-75,2.5318317625952263e-65,8.209169081995279e-55,4.019418159608106e-52,3.8771416633752995e-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_facebook-bart-large-True p-val,8.924542173189617e-98,2.0617492283792692e-75,5.44531444073623e-71,2.7216579885247594e-64,7.611889425540112e-75,1.4753340156539313e-59,2.582452844506385e-56,1.5796875494763283e-40,2.041909659739981e-37,7.476694373113451e-31,1.1677692126604577e-33,1.1765676548289175e-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-v2-xxlarge-True p-val,1.8467621976768182e-102,9.030277262209952e-94,1.236698545708504e-65,5.569994381366814e-79,5.0725766714566715e-68,5.694629711627842e-72,2.1403178537025037e-58,3.0857858171281307e-72,1.0346220739980338e-70,4.749796608324419e-75,2.324554596087069e-85,1.3427939836287725e-63,2.959810811621388e-48,1.208803848783092e-59,2.604063847845733e-65,1.650600344157278e-62,5.166184441153137e-59,1.5575225430883324e-60,6.218472712618394e-60,2.1389109531123533e-66,1.394814309600302e-83,7.027182458401648e-72,3.764105272042974e-71,2.456480316248607e-67,1.8351463869807647e-67,1.782594117148061e-89,1.3894569054742704e-65,5.533148958580133e-65,6.3707032417623e-59,3.112453518304551e-65,5.764533498380132e-58,6.725299859745392e-71,7.939012989809544e-81,8.659514397386e-89,1.3826353613733363e-89,5.374817069029165e-75,1.893576917895129e-47,2.79781313925077e-59,4.105208351830558e-69,6.897055338280123e-64,2.532333948435873e-61,3.9069566562283535e-64,6.3681756507333216e-68,6.132281167198083e-75,1.1529980960624793e-82,5.818799673457433e-68,6.055713104118796e-59,1.0115117549919675e-72
task_3_facebook-muppet-roberta-base-True p-val,4.011485529060708e-100,1.0261643929568065e-91,6.411806715273801e-70,5.2590848502355266e-55,3.017969718690681e-38,3.072022124677523e-44,3.8932879662571296e-32,4.4242353791591146e-48,1.1762607517519205e-21,6.194380669207294e-23,1.0592906334480488e-39,1.6105364279798385e-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_roberta-large-True p-val,5.933245217060106e-78,6.687812525261925e-83,2.102337214023581e-86,4.321401037042808e-98,3.458168011799667e-62,2.2000739095577546e-36,1.9276774669621782e-33,1.785107259596778e-33,2.963520943639173e-31,9.118496887035892e-37,1.050642355202619e-26,4.480590728826982e-28,1.0877128330019853e-31,6.289292760160395e-23,9.88974617265401e-23,1.3397618152201894e-26,2.789646977687445e-26,1.4986069638297246e-28,8.178594470446955e-28,1.213242456339659e-36,1.8774368149456565e-39,1.4905754939663354e-36,3.041619410703187e-29,7.991947730792334e-49,,,,,,,,,,,,,,,,,,,,,,,,
task_3_squeezebert-squeezebert-uncased-True p-val,3.478368279823758e-134,1.0523928169767277e-105,1.7647892478773327e-97,1.1136332003468772e-101,3.107723876920622e-101,7.604847771210122e-122,4.594671421036893e-116,2.663562263494102e-124,4.889192261878094e-122,6.595906172000897e-118,3.860843361615581e-130,2.1766671027505235e-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-base-multilingual-cased-True p-val,1.015447027570823e-115,6.425693637565502e-97,7.84182777862543e-99,1.7490190450790974e-94,3.999321263735004e-77,5.23813391756377e-87,3.4958439657404975e-90,1.5883221736371994e-83,5.055658082108666e-66,1.804761958820857e-81,5.3929447699794635e-62,1.465348755924294e-63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-base-uncased-True p-val,1.127222871596457e-111,1.7749235976566526e-93,5.512711227960757e-108,7.586039904071008e-86,1.338141826358622e-79,2.0123254924301725e-69,3.1981067694688575e-61,3.194965770470046e-51,4.303625223566558e-49,2.2016712377218132e-34,6.560673945314166e-32,4.1142290547497356e-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_roberta-base-True p-val,9.155268891151558e-97,1.5105953270636876e-96,2.964260570785951e-80,9.02886958068739e-57,7.397806477072204e-47,4.014106780626236e-43,1.0854356914363687e-32,7.167760731864438e-51,3.5100816329556114e-35,1.1246375375503482e-27,4.3339716288890187e-23,7.258344595707216e-47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlm-roberta-large-True p-val,1.218808557287309e-114,9.616111423109053e-103,5.557476973951056e-101,7.360741985339036e-47,2.057977519434943e-51,3.342042170523082e-48,4.0502756151753556e-57,2.0489947431629494e-50,1.2227587768812942e-96,4.7387491826108814e-70,9.891455131260427e-71,1.0542545604693225e-58,6.158532102155871e-47,2.6634141012121034e-30,6.2392959253179884e-24,6.955925705980462e-33,2.0438457840147233e-49,4.9985771846724185e-61,7.697557083124598e-60,1.2625721652563494e-70,3.2265633857554755e-60,1.0845926494144106e-49,2.4867838244459955e-84,9.238277832605281e-86,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-large-cased-True p-val,3.652012958966997e-120,2.4122433893675857e-99,3.4874677474611615e-66,3.7937990812898584e-85,4.415183343729248e-74,8.434073624391852e-56,8.267122082688366e-63,2.0631855021327892e-58,7.280619675682678e-56,1.6094810411799826e-63,7.155986025522046e-66,1.3355228390727082e-86,1.97714847366043e-91,2.58392891149674e-96,2.123760004783026e-93,9.03215507045139e-56,7.828517350931981e-53,7.182060947475853e-46,8.036073817047984e-42,9.35679775011592e-57,8.372676835708121e-48,2.8665016644010177e-52,1.9781888827898103e-43,3.2846864018351156e-66,,,,,,,,,,,,,,,,,,,,,,,,
task_3_distilbert-base-cased-True p-val,2.1471668180360807e-128,1.0031649137518858e-113,3.153295341135042e-80,1.8721167906547286e-82,2.1465965841221709e-78,4.8259434485376875e-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_distilbert-base-multilingual-cased-True p-val,1.9627223038503867e-122,1.9847862083896274e-113,4.7023106596672874e-94,1.3374971982941558e-90,4.280749822762877e-84,1.1851085958391268e-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-bigbird-roberta-base-True p-val,6.050331453206806e-129,8.531936684107668e-112,4.129753601419833e-95,2.529753103968567e-79,9.723578622586047e-66,9.262188716718986e-70,1.3920336476502e-59,2.668761272443082e-82,6.86159325057463e-67,1.6024966712478253e-66,2.0276249395753164e-55,1.61421974932758e-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-xlarge-True p-val,1.3471611483557032e-84,3.918869171703634e-62,4.612679607259479e-61,3.565719489536455e-73,8.913565313975919e-72,9.534623410872568e-67,3.484569403697504e-66,1.0012339204764276e-60,1.2728074023965129e-52,5.7190427481864313e-42,9.490835693324727e-46,1.5781069836373078e-36,1.9200173027945943e-40,6.698710250350736e-35,4.406316247820937e-50,8.110548516287732e-40,2.316778015653876e-38,4.3752350695768503e-47,5.024814118412053e-48,9.034306212002969e-39,2.837529311367272e-45,4.2106556641799825e-44,1.9261222039679074e-47,1.5251782472923757e-12,1.039295109509156e-39,1.0772571271053878e-51,1.849707307223942e-54,1.2274574555916681e-54,3.1859136951356595e-54,1.7590134001062087e-54,2.97784815632825e-54,2.6266143142735613e-53,1.483349532754044e-38,1.5105105920796299e-34,3.6683706154792644e-41,4.799394657518757e-34,2.021868289784682e-41,5.430467976047367e-34,4.577710552319714e-49,5.580395489680319e-41,1.9999788204413216e-39,1.254651955365257e-47,1.5979533185877222e-46,3.473689686128158e-43,2.896886649240582e-51,6.737511926087275e-60,9.217140187725249e-65,3.45117150833444e-59
task_3_mwesner-reformer-clm-True p-val,0.2050779210107164,0.041250236651517204,0.3406382440171756,0.5975556652926316,1.3146294665179687e-14,0.49108224378650933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
