,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
task_2_xlm-roberta-large-True p-val,0.0,0.0,0.0,4.279700259147829e-65,5.021607867981381e-92,5.197446786916379e-150,3.5774506019305086e-190,1.6747171631630416e-140,0.0,4.208727987754425e-283,0.0,3.0177438825728372e-235,0.0,0.0,4.566257893069708e-248,2.4528601478094094e-184,0.0,5.753607589316501e-286,1.693308836962324e-259,4.8031753336794353e-303,0.0,5.553438371950952e-157,0.0,3.2479556898168523e-293,,,,,,,,,,,,,,,,,,,,,,,,
task_2_distilbert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,7.115311850719816e-287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-large-cased-True p-val,0.0,0.0,5.078917149217568e-100,3.3853598288722214e-155,8.767444709659835e-126,1.5818399048043342e-85,7.71127099642341e-148,6.854889361118923e-161,1.7110537331210475e-208,6.294178023293518e-184,1.8563330928395276e-221,0.0,4.26949235615419e-273,0.0,0.0,5.8177772864924664e-232,1.67512276560937e-271,1.1464432171036596e-293,4.122450669512389e-265,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-base-uncased-True p-val,0.0,5.188670435799158e-281,0.0,0.0,0.0,0.0,8.86736371062292e-306,2.0773107526971248e-232,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-rembert-True p-val,0.0,1.9668716867261945e-188,0.0,1.232515413984026e-101,7.832117796760984e-106,2.946721249164193e-21,7.711227066522432e-58,4.606932591253823e-178,9.139471022126829e-219,6.76074633039257e-140,3.9611356585476116e-294,0.0,0.0,0.0,1.2816090418990226e-298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.088637511234317e-238,8.954881865690645e-161,9.970466353590723e-52,1.2782859856082953e-19,1.5923706526194794e-18,1.2981843137779923e-42,1.0690554705492305e-15,3.647048376028118e-23,,,,,,,,,,,,,,,,
task_2_roberta-base-True p-val,0.0,0.0,0.0,1.4820850142801404e-285,3.860927560318271e-252,1.1477554028877775e-213,4.1094778638801095e-168,2.3239225463143597e-256,9.841178636682284e-171,1.8573300616705595e-128,2.2700986819063542e-143,2.3245619027755862e-248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-muppet-roberta-base-True p-val,0.0,0.0,0.0,1.1696005499738762e-262,1.554107005474077e-215,3.0072808943830884e-201,1.1517945590481674e-189,1.740882515204124e-239,2.2443456563198678e-141,5.272151052646625e-150,2.2836167806970394e-247,3.9475557342275442e-230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-xlarge-v2-True p-val,0.0,1.9869319982852985e-297,0.0,0.0,0.0,0.0,0.0,1.7248674014101227e-289,6.534231936441685e-307,3.436226289808383e-286,3.9637264377320344e-265,9.397969987124053e-289,1.9768821060435468e-284,6.089067157833026e-286,1.379141871511924e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450906325985194e-264,,,,,,,,,,,,,,,,,,,,,,,,
task_2_xlnet-base-cased-True p-val,0.0,0.0,0.0,8.157516417495061e-308,0.0,0.0,0.0,0.0,6.393670016032874e-304,3.27869021705775e-309,0.0,7.838143587173674e-276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-reformer-crime-and-punishment-True p-val,2.157684723351293e-05,0.000577702056339569,2.918898269193848e-09,0.16475754803235582,0.0003840953700122396,0.2876540357404358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-large-True p-val,0.0,0.0,3.2407127424759154e-297,0.0,0.0,8.142105582391597e-289,1.1347079550608248e-277,2.6690419003876796e-243,2.645281551969062e-195,9.287850193039005e-186,3.655597657959976e-214,2.1325250902447628e-182,2.0654658474126823e-210,3.0799618938728906e-168,7.920244563502312e-231,1.6725475397136798e-191,4.2514554308960236e-182,8.372660328476884e-206,3.1374100504340274e-204,7.051922417912237e-179,3.715220929756232e-231,1.0745744800691143e-261,2.387800156145253e-281,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_mwesner-reformer-clm-True p-val,0.03182252150711995,0.016454543259093915,0.0008474603803151483,0.11738913665282372,2.215246539822593e-09,0.22889277859239845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-base-v1-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_distilbert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_squeezebert-squeezebert-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,1.192653641334537e-303,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-base-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_distilbert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-base-True p-val,0.0,0.0,1.2133625748910057e-297,1.1694654926007886e-238,2.025992764522888e-237,4.157446542017474e-234,2.0860124443413447e-266,4.1511424603166335e-262,2.58677341957866e-268,3.365115993775819e-287,2.764554819703882e-296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-xlarge-True p-val,0.0,0.0,4.7617573565072e-310,0.0,7.087245137547759e-306,1.95342204323808e-285,4.0839302771151625e-288,1.7197285014896067e-248,4.301562710387811e-201,1.3694685125723867e-177,2.106548896265042e-203,2.9094077949903614e-193,2.4021693212871705e-207,1.6319232585247895e-167,2.6953337949819507e-234,1.2723770453423204e-207,1.7217275554574654e-184,1.5191528071162766e-221,7.450747191011947e-220,4.456240848385039e-205,2.1662213853920218e-240,4.0367514513043466e-204,1.3493844216313578e-195,5.105461890904672e-105,2.4149175786278346e-200,8.370149472465919e-246,6.681034812034668e-225,8.570980834937549e-235,2.0905427941877845e-234,2.0673818702954011e-224,1.8778323195570904e-228,1.5767670710028797e-215,2.5187365333197893e-163,5.504138338036396e-148,5.7052231235110495e-188,5.3281008392333096e-151,2.0186044417457683e-174,3.9087745878731274e-145,3.898971071467118e-215,2.3617617729302618e-179,1.9380836436080844e-171,1.7322807679470276e-202,1.385995020604963e-197,6.320523517258217e-178,2.582967893945853e-220,1.3002244441446157e-249,5.191331773770821e-268,0.0
task_2_microsoft-deberta-v2-xlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3177643457689392e-299,0.0,0.0,0.0,0.0,7.488730363406646e-229,0.0,0.0,0.0,1.2553825793258138e-251,0.0,0.0,0.0,0.0,7.603256773482389e-304,5.041781896899361e-267,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-muppet-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,3.300883605474272e-170,1.1930944232989274e-182,9.469687169082948e-199,1.836113901352977e-205,9.74561633641537e-210,4.517560254340096e-211,1.3371233068672707e-188,2.3423895967218177e-194,5.430585755725695e-105,8.706058035667619e-114,7.156026494912217e-160,5.383037447075243e-178,4.3974180914906265e-166,5.5293942550903575e-176,8.986255148894391e-213,3.909913549262948e-228,2.690504051684353e-234,6.178057450394546e-195,7.063344188673e-222,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-bigbird-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-base-multilingual-cased-True p-val,0.0,5.661132112601099e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841047711419248e-265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-v2-xxlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428115694581397e-263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.336886984631816e-299,0.0,3.2640689251021283e-274,0.0,0.0,5.284510299226466e-249,2.0231936922288484e-269,1.780770580666067e-293,0.0,0.0,1.0133476588559217e-242,0.0,4.2340632795290557e-196,1.406607936825702e-267,2.8046245775445497e-282,0.0,0.0,0.0,3.8894726777881464e-297,0.0,0.0,1.7894497681509696e-224,4.3161930943496763e-252,1.8465040168193696e-239,4.35334466278038e-180,9.470777382838027e-235,0.0,0.0,0.0,2.0246221043556408e-268,1.041040118202051e-285,0.0
task_2_xlm-roberta-base-True p-val,0.0,2.5288404753774504e-288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618599292324087e-182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
