,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
albert-base-v1-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-scico-True p-val,0.14450162610602954,0.15414696676820883,0.14334899200248993,0.13390624347344382,0.141389101082612,0.141389101082612,0.1436776105336758,0.14532917517665114,0.14417159627731527,0.13112113009309123,0.12171813395036701,0.1277769667983867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xlnet-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-rembert-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
xlm-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-xlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google-reformer-crime-and-punishment-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
openai-gpt-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-large-4096-finetuned-triviaqa-True p-val,0.15276512357181687,0.1485062186978623,0.13915776322369494,0.13915776322369494,0.13453118495610827,0.13375035146258857,0.15173479997889366,0.12390879081982885,0.15310971790833633,0.13977128416302176,0.12027421639573826,0.12464565082311994,0.14532917517665114,0.150709655815972,0.1277769667983867,0.1205619466546483,0.12959292831469962,0.1375297762040321,0.13912806908310132,0.13343897903199442,0.12853125325738674,0.1353154567595993,0.12792755437109032,0.13515832695766092,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xxlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-base-4096-True p-val,0.141389101082612,0.15293734860177066,0.13832718480854722,0.1277769667983867,0.1384870833629329,0.14106441811590853,0.1346877640009204,0.12747619578006386,0.14532917517665114,0.14682769178311836,0.15259304276100472,0.14499773104907107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-large-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
xlm-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
