,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
study_2_microsoft-deberta-v2-xlarge-True p-val,8.808186699099907e-109,3.3584175785734775e-120,1.5761815053959163e-83,7.192657818885812e-109,1.5939180970507196e-119,2.666076842365316e-106,2.9184725040319544e-105,1.4586284325715639e-106,3.9893810520463744e-84,1.7056348683113218e-77,1.3775035191351306e-72,2.1266805275689612e-24,3.4186361674307893e-38,2.459191555003706e-120,2.4877026289766513e-98,6.585038230062756e-94,5.430490029180677e-95,5.8255520995539205e-86,1.8535818745007534e-93,1.2992465365765242e-115,4.049037659269618e-59,2.0543815934437857e-80,1.6887686396706009e-78,3.097694603018243e-79,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-bart-large-True p-val,6.286941803797165e-83,6.6913768719130875e-65,1.6497086562637977e-71,1.66756898270806e-79,1.4507431100108176e-84,3.967386454481731e-74,6.846645501928996e-80,1.0348854597238232e-75,1.350109951894821e-80,2.5406253347983168e-70,1.6932999088874595e-69,1.7203341298254907e-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-xlarge-v2-True p-val,9.031197851232805e-94,1.0248460689644544e-103,1.1999222504521117e-103,7.202010951240366e-115,1.959598425701527e-105,9.217547051981511e-108,3.798096528457511e-112,5.5109850369450946e-102,2.0134310862587226e-115,6.343652320382513e-96,8.106757670660764e-103,2.105460668795969e-101,1.596427621082379e-105,1.0067075008964523e-97,7.795969138559078e-104,5.36877530271083e-101,6.58594860179064e-101,4.4112216770632454e-111,1.0874731827187053e-121,1.9727580388036904e-134,2.7165509774242913e-147,1.323299415049282e-158,9.051658818336274e-190,2.3899751356478347e-94,,,,,,,,,,,,,,,,,,,,,,,,
study_2_openai-gpt-True p-val,6.155010781100681e-78,4.584837162346997e-56,2.128124870102386e-38,6.981787854239739e-31,1.207351653486999e-40,6.014928420434177e-37,9.027464475242675e-45,3.951064731692866e-68,5.203114623360051e-44,1.3002156227692581e-48,1.0652244844763206e-45,7.409147198847601e-43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-base-cased-True p-val,2.075133682493374e-102,8.627372394245449e-86,1.6615068909329612e-91,1.5352315770438023e-96,1.2355348851284893e-101,3.8867839758652915e-108,2.183644236379406e-90,2.7098149459449962e-89,3.942868048292585e-89,7.360511252514155e-104,6.7471578818966465e-109,4.519703902964865e-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-large-uncased-True p-val,1.1953743489572929e-94,1.7122095333377064e-34,3.7239635557360596e-40,1.1386278647607847e-85,3.130902241520914e-61,5.438341471557741e-103,1.1116971965543075e-86,8.926514834164216e-99,9.434702157901783e-51,4.54568375950149e-95,1.0471202337864342e-91,2.380204027791765e-99,2.275638026363215e-91,1.4473606858270798e-141,9.329146993779414e-101,7.285994285151744e-53,5.1355679954964955e-118,2.547745524726764e-101,2.2569609567643465e-78,2.279394021808178e-95,6.807040422576955e-61,1.0667108898075197e-127,1.3381651730434194e-83,6.448813009582738e-142,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-base-v2-True p-val,2.2503792969675618e-91,1.3350147164562488e-125,8.411033328270468e-124,9.162323519386103e-131,2.390034228934234e-133,6.617430587414295e-127,2.461412902453648e-135,1.9403459916442393e-138,2.4163115855047428e-139,2.108799023231959e-148,1.1361084107510724e-139,2.7408391564366657e-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_roberta-large-True p-val,5.788124352050222e-85,2.3384280086335872e-79,1.5864480244825615e-79,2.0054050751900898e-83,2.9361587141803347e-82,2.0670641285909664e-86,7.392155611891433e-79,5.797738418189435e-84,3.3129444570191705e-89,1.3689928747566333e-71,1.3185811186800893e-73,2.17291808287895e-85,5.160717047028941e-75,5.034105910088454e-72,7.046549561884433e-80,5.483761454791322e-73,1.166984910167625e-73,1.5661860530266206e-66,7.017654785663601e-81,1.594893596208079e-70,4.791233926771692e-84,4.147418819989443e-68,1.1363273327932842e-71,1.7971821360214907e-91,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-base-v1-True p-val,5.843587285354786e-86,4.2698181548697794e-120,7.872605687658207e-121,2.0732387476023564e-121,4.128767988301008e-124,9.03744083164167e-128,1.6290906499704342e-130,1.6812002330457797e-131,1.40605982520036e-129,1.5668182137226356e-126,3.808146341469653e-116,6.307883971783096e-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-xxlarge-v2-True p-val,1.7499702450555535e-96,6.67286631025556e-122,9.18508137028445e-120,2.797509011063959e-115,1.4701896424974776e-104,1.9802328800394345e-109,1.0874516490175801e-102,1.2211939826555022e-110,4.7333719228604936e-111,6.224370956780567e-112,7.628512292112928e-115,8.064452129107467e-147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_mwesner-reformer-clm-True p-val,2.4896915699710432e-20,1.2515205588878672e-24,7.877108833691931e-21,6.5645584908743885e-24,2.0421655932624993e-43,6.164628773196404e-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-uncased-True p-val,3.512478855602633e-79,1.1395086068495073e-93,2.9647825437872645e-147,1.592860929213422e-103,1.8836517886536453e-135,2.3223200771346498e-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_google-reformer-crime-and-punishment-True p-val,1.1395962782203683e-41,1.7588852479061983e-27,1.6044770690107168e-19,3.016419678003842e-26,6.027402042110037e-16,1.2545788955805334e-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-cased-True p-val,1.704283639278505e-90,6.164007293640988e-91,2.057868366111825e-136,3.7809814128448075e-130,2.774411361873209e-127,1.9258930415101485e-71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-muppet-roberta-base-True p-val,1.3899277231491873e-79,1.1375378052363221e-85,2.5965180180543164e-86,2.066621162625012e-82,8.040499995534689e-83,3.7189018098091127e-69,2.1436972115865346e-76,2.1649024136652654e-76,1.1091534647617839e-71,1.9381143519477857e-80,1.621991183705075e-74,1.170647575554407e-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_gpt2-medium-True p-val,8.890457594627807e-61,2.1372865750460455e-63,4.2646117107379194e-65,1.1226641157587375e-63,5.8568586732428484e-64,2.866624928877021e-63,4.19077068868964e-68,5.601674846168638e-72,2.153221321161112e-74,3.9571166274346437e-47,1.0386615162820455e-63,2.641307939516521e-64,1.5757605001876214e-51,2.1679868730946097e-51,1.662890264455578e-59,1.4060796085351128e-62,9.62937881049092e-53,3.877324124429879e-55,5.496171858996929e-48,4.8773862031221095e-45,4.0474170766559157e-47,1.698115963598333e-57,5.504054019010313e-50,3.072849407395454e-53,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-bart-base-True p-val,2.645729744226416e-80,3.1577231279642596e-86,6.013169104910784e-80,2.25995680001177e-78,7.284752858541412e-79,2.535455306835119e-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_gpt2-large-True p-val,0.6297386383746324,0.4286117554233563,0.7769598030491024,0.5112397764997935,0.5689048007432802,0.8300690020237352,0.20846237325105577,0.6128223290162785,0.43068344666210734,0.900432839889149,0.386331712574317,0.657342849063449,0.21400942051506391,0.19518081998841832,0.09381443410177773,0.3855359822673131,0.14161420377974984,0.30956562596258247,0.08822817588559768,0.578861972077103,0.029094844027216276,0.25865271870101814,0.0014178820769446406,0.337564074461984,0.3926691514654208,0.08166287501702732,0.015163290192115944,0.3112875901953739,0.2472388699310392,0.061110158201956734,0.02683740899718934,0.9625499869655093,0.0025917405242803716,9.653184970230231e-05,0.0008662757302155929,0.0555553222574757,,,,,,,,,,,,
study_2_microsoft-deberta-base-True p-val,8.144134747453135e-80,1.59362511515886e-89,2.889688136697661e-77,1.6949021685235813e-80,8.361202997117013e-80,9.520476921531815e-86,4.946972109087364e-79,1.7737606121961023e-75,1.0317300914757053e-85,1.3056338465426803e-80,4.867408551587723e-81,1.3984810909629e-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlnet-large-cased-True p-val,1.100674594463188e-68,3.1359404199798136e-84,1.569885639323525e-100,4.555208438798783e-95,7.979291827380616e-77,5.822926151381008e-75,1.614166156510037e-78,1.3416725520135395e-91,1.0340441241564054e-83,2.2915139877177215e-82,1.0026771703728365e-76,7.745952771387865e-83,9.701649252871794e-75,1.18075375459901e-88,1.3074444786713084e-78,3.1352023138837807e-94,1.3903593534451582e-94,7.92618248150775e-87,2.4032025407929306e-82,8.251027528029497e-81,1.0021211871380784e-75,3.436640133768797e-81,7.207176918868559e-62,5.240445202690326e-74,,,,,,,,,,,,,,,,,,,,,,,,
