,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
study_2_albert-large-v2-True p-val,1.3420563812040295e-86,1.3815938091702837e-86,1.2548032910506857e-90,4.093852729729384e-73,1.026507495227473e-74,1.98649745087817e-70,3.479346843878939e-67,1.0535892221654353e-71,8.619307734090474e-75,1.0185534936993638e-73,6.19843113320966e-75,4.079887506662811e-73,1.8247470121970722e-81,1.7285611514034682e-77,1.7559397719709284e-78,1.7093484250993886e-83,5.79250419306413e-83,3.765389904692623e-84,3.4251260625805766e-85,3.6393450799503844e-92,1.4240236956373732e-93,4.8318382007231993e-91,1.3873214249104882e-98,3.773386462750549e-88,,,,,,,,,,,,,,,,,,,,,,,,
study_2_gpt2-True p-val,8.005255883787514e-51,5.351925105593866e-47,6.15947054254718e-49,1.5766680349146592e-43,3.7614732424128038e-50,6.04835796627416e-38,2.5610788336064294e-41,1.882384747403797e-35,2.6042838573226227e-37,1.968991817301901e-36,5.472209667790061e-34,3.718906420699046e-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-large-cased-True p-val,1.3254172893930494e-143,2.0758979463292814e-69,1.5400755584713545e-20,3.9347215247025694e-31,8.855484053323744e-31,1.0482411207544641e-28,1.8019103923894832e-41,2.040813794175864e-38,1.3158162485398699e-55,1.1900283313463139e-45,1.385683048181564e-51,1.3677497798363223e-64,1.1537438056603565e-55,4.6295335760373205e-56,4.718620565486047e-85,7.76038935413331e-64,1.230133900626925e-72,5.3473191217662494e-89,2.0166876447325523e-67,2.1518129812969847e-103,2.018537389563231e-101,7.832574338195796e-85,1.2439600771710197e-64,4.48380575274137e-77,,,,,,,,,,,,,,,,,,,,,,,,
study_2_google-bigbird-roberta-large-True p-val,4.396568878397689e-111,1.0378603663612152e-37,4.3166439380209054e-80,1.9581197397127612e-126,2.0838067528337504e-110,5.0469061310761795e-107,1.9254197783491549e-75,1.6339863583689992e-58,3.9552586405615443e-47,1.8552318404267721e-69,1.0540609575091037e-65,5.38612260004544e-88,2.0773573923708732e-101,2.1014083208197145e-74,7.568876557978852e-66,4.9167043997264273e-76,2.6132963643632034e-68,1.98385024400919e-69,1.6145212106157434e-65,1.9721537623148528e-81,7.345768200321467e-70,4.8913148407118775e-73,1.529061747833137e-70,2.6530302038979987e-51,,,,,,,,,,,,,,,,,,,,,,,,
study_2_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-xlarge-True p-val,3.365136381396749e-72,3.579994110264619e-70,8.789666331540871e-66,5.950656703518547e-75,2.1647040767446433e-65,4.324829853438695e-57,2.2438228537528073e-57,4.1402327935672294e-51,1.94731846049574e-47,2.4053559793124645e-46,1.9211894577943914e-51,1.0930649400939485e-44,4.889931437782122e-54,9.878081753192106e-48,3.6139926822200895e-51,4.624627377272134e-54,1.1644046757523548e-48,1.0504134817161939e-54,4.931924754556812e-52,1.1694185825788379e-49,1.746092486144981e-56,5.807553654338403e-54,9.61484440334902e-44,1.416417548150469e-26,3.297384800777309e-42,1.4150129672038333e-49,2.637245298110673e-49,1.0698290343843364e-57,6.974808693895878e-55,2.5831963153670082e-49,4.831111631260106e-52,3.3810835305551864e-49,1.4956610471479142e-43,1.5751831050756067e-46,7.107728376730628e-51,1.7926818740746374e-46,7.571616879873725e-53,5.656380534662499e-44,1.2270760852025734e-48,8.659707894228041e-52,2.435089203020129e-46,1.2754120008634863e-50,1.0985936865304725e-51,1.3192746653126361e-47,1.7678852698525976e-57,1.9525274436564983e-59,2.5026761063688286e-64,1.7542647089027987e-72
study_2_google-rembert-True p-val,2.2604246093202894e-67,7.2232159114583e-45,2.4403926776383255e-73,7.341629678808565e-33,1.903171612478337e-31,6.279113752968458e-13,3.248704831210028e-16,6.591019456648451e-25,1.1701066165449323e-33,1.225790227676954e-23,6.17229831901927e-48,1.379732667392449e-56,6.082661094865861e-70,1.9718868338533486e-87,1.1865095978735929e-76,3.4865470184491365e-94,6.599649830063523e-91,5.285667402924649e-122,4.688200042203073e-103,7.069247908512809e-85,2.878041150150973e-95,4.3307281107938665e-80,4.0845346435153263e-81,1.6960332808537532e-95,6.871726213026686e-58,3.745210661112414e-38,1.767421050280078e-15,1.7212270053154566e-09,1.7271994409919542e-06,2.965645206780286e-14,2.7445612396161615e-06,5.353927457630394e-06,,,,,,,,,,,,,,,,
study_2_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlm-roberta-base-True p-val,1.0945169912571665e-56,4.3410824011575183e-57,1.752891516707217e-74,3.875967658679878e-77,4.47295878207158e-84,1.3206916289557234e-98,3.57544214423935e-87,6.3815533264322495e-93,1.969769533474738e-99,2.990434243806789e-93,2.967278842715794e-112,6.55667843135104e-36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-base-multilingual-cased-True p-val,2.497460672441762e-95,7.066989878239851e-43,2.3492310939080458e-74,1.5581861786492334e-95,6.48748443606747e-113,2.0769109912099274e-94,7.821697936754882e-100,1.3375760714375278e-87,1.5325897017790865e-91,1.4071036870894564e-90,3.3752476394417266e-113,1.845910114600428e-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_roberta-base-True p-val,2.894937123283632e-76,3.19126210347551e-75,1.040655069206318e-69,2.1601206964320514e-62,2.930099309478763e-59,6.1197976192972625e-58,1.1594831191665226e-56,1.342491240192855e-62,1.0124601732722783e-56,4.4488373724538744e-51,2.567463883806302e-53,1.7872944168829954e-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-v2-xlarge-True p-val,8.224426070558662e-150,3.7448527375375395e-86,1.3913734635176185e-106,4.493248749799359e-111,4.769793919316725e-107,3.0167267501555606e-94,9.534866689062938e-86,6.598830154830545e-73,7.229195696611814e-88,9.347949384310517e-78,2.1074647936550555e-100,1.135376774047116e-58,2.296130214871099e-44,1.6823069700188037e-53,5.811007889773862e-68,2.125700998068611e-81,2.5949819804116615e-50,7.0136784235434474e-71,2.294487772435233e-81,1.7934499929018744e-78,2.486969601382985e-78,5.871467195641201e-54,1.75029116468165e-51,1.6964291036801788e-70,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-bart-large-True p-val,3.3267810420017426e-72,1.8911894295907575e-56,1.1293518773090826e-53,9.499923730276977e-57,7.627214661615918e-65,3.1107652827562828e-61,1.7088656772904065e-63,9.001434647121922e-60,1.691589774456663e-54,5.762376363504946e-55,2.0834455605200795e-55,6.400185514969836e-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-xlarge-v2-True p-val,1.0038016430700086e-124,1.2893829079911168e-91,1.238373235231797e-100,6.630184707600584e-88,1.3609498667179973e-85,9.739887090237009e-90,4.411310312065468e-83,2.4868361357322156e-76,8.270757004873803e-85,1.8148744150894985e-74,5.161283497669551e-78,2.1188001584749868e-80,9.094239009830435e-81,4.854557612967904e-80,5.617969165016276e-82,2.1522825100725314e-85,6.980380715583515e-71,1.8429238091676996e-85,7.807253083923076e-84,1.9388453235053183e-85,2.934953653444459e-89,1.0784587505758549e-79,1.111577616811129e-87,1.6986285085524385e-51,,,,,,,,,,,,,,,,,,,,,,,,
study_2_openai-gpt-True p-val,8.704556167695884e-56,2.3667117012111995e-52,5.676096218195227e-38,4.4176913145307907e-35,3.093860419062756e-33,9.61536527241424e-31,3.2886261467926454e-35,5.496397194507172e-49,2.680637739513161e-40,5.180928399229578e-44,2.7593244239058256e-46,2.5693359985379537e-50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-base-cased-True p-val,5.7109359089360175e-143,1.6458458737671853e-39,5.236361920816355e-77,6.196122105739354e-78,2.96386702488043e-88,3.092797173056451e-92,5.043690171934056e-91,2.274466772455381e-66,3.901735728168482e-89,1.3827655797352701e-104,1.3919416052237343e-99,9.370752890542254e-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-large-uncased-True p-val,8.211765466749667e-162,6.027032262918937e-39,0.00024045098594196996,5.716906525379173e-12,9.744479270425641e-17,4.0178668010041593e-28,2.7191130060118764e-19,1.4598080590257332e-38,6.705810450947391e-31,2.7395999446219187e-37,4.097596028493119e-45,1.832298856752624e-63,1.092617045451627e-76,3.141078270386267e-118,3.692048618715676e-99,2.7671942998467644e-63,7.196420976389113e-96,3.8049869046663094e-83,5.394999981264793e-87,2.232082080665151e-95,1.297715414237886e-91,1.9523554117722752e-62,1.356091925566074e-40,1.0815028678714289e-47,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-base-v2-True p-val,1.510042187538331e-92,6.117754805987755e-129,1.5592998901594542e-111,8.671405425738798e-112,1.3155146150487732e-107,3.0917507772960365e-103,6.259798312178932e-106,3.483334155730535e-104,5.662832981111748e-109,5.157364715786039e-119,6.875296588372099e-135,1.550050308413127e-123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_roberta-large-True p-val,6.524480320005594e-82,8.080309795786252e-53,6.97904097627943e-58,1.7054001553302816e-70,1.2236126879177696e-66,3.758258118121402e-54,4.76948832840555e-52,7.878218240502197e-40,3.110585281019184e-41,8.433378989513995e-47,8.874787461403036e-47,1.766825091931251e-53,1.5058915374788608e-49,5.4365941518577265e-45,1.6001044029172172e-44,3.263938537832917e-42,4.243178165872978e-43,7.790362598517383e-47,7.19117883262641e-51,8.482250723227335e-53,6.742248890817654e-54,4.0611220176252135e-47,2.3712001472325468e-45,9.158097156551485e-53,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-base-v1-True p-val,3.820162621929356e-88,1.6853997713701846e-112,4.57664497712837e-110,2.0490607371571267e-114,2.0756433308710334e-111,1.134957167554557e-114,7.434975804824902e-114,6.190768349619196e-116,1.7148494832906826e-117,1.3106150188697325e-120,4.347446186640927e-124,2.400489920918622e-120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-xxlarge-v2-True p-val,2.812136018091692e-63,1.075693518278183e-118,4.798886115640921e-103,8.796163819910738e-112,9.72617871980798e-94,3.045487792032177e-93,2.0694632805739664e-86,5.380593440901036e-82,2.757584572019724e-81,2.6203468710491105e-80,6.837258943884931e-93,3.0365273487186904e-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_mwesner-reformer-clm-True p-val,2.8696702469524203e-07,1.8106932315588205e-05,6.533517872379797e-05,0.00023512984176442075,1.3863072863276865e-05,3.403130238777587e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-uncased-True p-val,1.9640352885896224e-133,5.154171502143698e-78,9.535067985856398e-126,3.6426759249473665e-101,9.060603980407243e-134,3.761148291523672e-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_google-reformer-crime-and-punishment-True p-val,5.3341743056421494e-18,0.0002292247383079828,0.2129464697413619,6.504619761713937e-07,0.7815677406294727,7.813039086975606e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-cased-True p-val,9.600665218347069e-121,8.385638766805716e-82,1.072032691173937e-117,4.208794298172083e-112,2.2230214868782065e-112,1.4763073092247612e-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-muppet-roberta-base-True p-val,2.1125584815220038e-76,4.957632666658332e-77,2.53203064826054e-67,7.756140423086977e-57,2.9720992433758186e-55,7.278324464486216e-55,6.428979795792701e-58,1.1823353216288946e-58,1.7216364578009962e-46,1.2050553488822196e-44,3.99105820471805e-49,2.515748660126293e-53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_gpt2-medium-True p-val,1.3039295410800557e-28,1.9139844076550302e-35,1.296989482137178e-38,8.103604960329129e-47,1.7156373464437616e-48,1.473568553261238e-47,1.864354053737059e-52,1.4628774476070308e-48,7.058694189210264e-50,1.1679377542694105e-32,7.046616923290425e-40,2.2413002543345897e-42,6.691602908560391e-39,3.367911722663948e-39,6.861205069381846e-39,1.225690119149166e-41,1.7140983063169748e-37,8.951558786555883e-39,6.632352716845471e-37,1.4126448895169773e-33,2.574433081864977e-32,1.2058076592693984e-40,2.1062934560054534e-34,2.4486723692027207e-33,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-bart-base-True p-val,4.0590432711143825e-80,1.1751130123239887e-66,8.821436977419251e-72,7.771846771348909e-64,6.489426382106717e-60,2.9799917031551625e-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_gpt2-large-True p-val,3.0082838994294985e-08,8.830923458498291e-09,1.1870691117804892e-08,4.771957946370536e-07,2.0568666890484318e-07,1.4900108775596028e-07,1.2672774499282186e-05,7.176704797872424e-05,0.00012919340348694724,0.048801025722011816,0.0014484152283330799,0.00015681776013506927,0.003061511863775086,0.002628125506880702,0.007628212577901116,0.00015257024904541364,3.9723412484762213e-05,0.0013789113191772049,0.014599769550611128,8.93387602680452e-05,6.408618168111193e-06,5.97236048760306e-07,2.3176274834438325e-06,5.1294539153279294e-05,0.008626583010329784,8.925933612887148e-08,1.0979403383893773e-05,2.8995165265616265e-05,0.007720191056956182,4.6992793487668665e-05,8.938201388612561e-05,6.639636950954691e-05,0.009540582444486877,1.5839601540891467e-06,3.253838649961612e-08,7.0295849164941195e-09,,,,,,,,,,,,
study_2_microsoft-deberta-base-True p-val,1.6318059804531335e-65,5.819208054360628e-63,3.6833820985683155e-58,1.8832559873935963e-57,4.483523314228788e-61,2.0638360171326873e-60,2.0034762026275919e-63,3.2674248771342186e-55,1.2312820123435692e-62,1.9177421943705845e-71,1.1036732619756394e-59,1.0762315525002388e-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlnet-large-cased-True p-val,1.711803374405122e-64,5.5113005549991e-63,6.490271184662191e-59,1.7541709090602396e-76,1.093247401872152e-65,2.9863607720389115e-63,1.191708973710914e-69,1.211831155804394e-74,9.975670772309182e-67,2.3521371664682013e-73,4.5345739524296835e-68,6.20261731210653e-67,4.392396234826938e-63,2.956375015306277e-76,2.5336558721211547e-80,4.623310678483428e-81,1.5217379902020684e-79,8.213651928095383e-80,2.060319030395653e-67,3.0870334759360166e-57,4.249810721449847e-62,4.007056699559552e-67,1.7565276708298118e-41,3.6849807436309024e-89,,,,,,,,,,,,,,,,,,,,,,,,
