,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
task_2_roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,1.2087273423162358e-304,0.0,0.0,0.0,1.282008592782523e-299,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-muppet-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_gpt2-medium-True p-val,2.919326812331346e-259,3.4812632359754223e-283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.676239955541326e-251,1.00348130096788e-309,5.9476470040180786e-297,8.997004476020928e-244,1.3366118892148443e-246,1.1735784945020096e-243,4.172000815769991e-272,2.5350782083446057e-237,4.096717480005147e-237,3.1137322928886156e-257,6.158393759586627e-203,7.886254499062884e-213,1.3257909338512844e-234,9.592108107843863e-241,9.921720946037733e-231,,,,,,,,,,,,,,,,,,,,,,,,
task_2_openai-gpt-True p-val,0.0,1.2061202623770078e-307,5.635487812710847e-169,4.3983443976222807e-184,0.0,2.1935270817585245e-270,2.2912614184673617e-302,0.0,6.39580132482125e-275,9.07642037425617e-266,3.9781532269033145e-224,2.907883548556452e-237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-xlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_xlnet-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538796593960727e-292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-reformer-crime-and-punishment-True p-val,2.1535561891807724e-72,2.885248073950245e-25,3.2998685396902856e-21,1.962167512670217e-22,4.096480511505089e-33,3.083446575792049e-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930160887113315e-251,0.0,0.0,1.938740601365143e-307,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_mwesner-reformer-clm-True p-val,4.895381398416783e-10,4.466691986046017e-11,4.1477193956662055e-10,1.093487100533785e-24,1.4229734207208373e-85,1.4561530431783755e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-base-v1-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_distilbert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_squeezebert-squeezebert-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548734608975698e-227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-base-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_distilbert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,3.4838191567224945e-262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-base-True p-val,0.0,0.0,0.0,0.0,1.680735966877536e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-xlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023303908421909e-225,0.0,0.0,1.5483519359533917e-288,5.696926698179085e-272,9.656575026065213e-209,7.985808663661418e-197,1.311840108514817e-135,1.9089321012384144e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44185566401065e-299,5.154995385262377e-297,3.886646231102212e-297,1.3726882206838713e-268,0.0,0.0,0.0,0.0,3.6098841339733974e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task_2_microsoft-deberta-v2-xlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056367234773966e-289,0.0,3.885255197529834e-297,6.704751969351417e-133,3.587743097771977e-157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477417781886072e-251,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-muppet-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1040687683995046e-302,9.948578765110878e-281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-bigbird-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_microsoft-deberta-v2-xxlarge-True p-val,0.0,0.0,1.529529965497105e-303,0.0,0.0,0.0,0.0,0.0,1.4620794273689718e-247,0.0,1.1106945274149776e-287,3.855643163648875e-102,1.2427460604957474e-282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072433685875753e-277,7.178779637743836e-216,4.116237563675399e-130,2.5332170477743285e-250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293034171501916e-241,4.4894684338242184e-248,1.7747323814522052e-198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task_2_xlm-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
