,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
task_1_xlnet-large-cased-True p-val,2.0400788891306516e-241,1.6093346299640645e-291,5.024694215823883e-275,1.4702932451903602e-304,1.6866129399209724e-268,1.8878062286333175e-257,1.922918568250025e-276,7.7549137550742e-310,4.0297234404080696e-258,9.871479352887925e-296,3.928073295821658e-263,2.786201778619025e-264,7.450398704772786e-227,1.7048201281204333e-234,5.149856442058113e-283,4.098484048647999e-291,1.5313290747147237e-256,1.2466232181642411e-279,8.720208290069099e-213,2.8068440030641945e-182,2.44266958106171e-185,7.297208167692364e-167,4.492639781680926e-132,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-xxlarge-v2-True p-val,1.6235298665449992e-224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-large-cased-True p-val,0.0,0.0,7.946961842876291e-53,1.3281783674407176e-82,4.386781875653115e-66,1.2667664630916497e-45,2.5160964658581874e-72,1.6225710656726927e-73,4.2621320585309776e-128,3.1093397953539806e-96,4.921165949239032e-102,7.327275063586797e-208,1.430093365316725e-144,3.5333291692893035e-168,0.0,1.8232501072077033e-150,2.6924072472881433e-223,7.531395891061902e-219,9.599869976215902e-162,0.0,0.0,0.0,2.609640622911113e-256,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_distilbert-base-multilingual-cased-True p-val,0.0,1.8351149975649688e-264,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_google-rembert-True p-val,5.974319562873544e-233,9.092763401677345e-113,1.691520500231486e-239,2.1874131801469088e-57,9.534879889802141e-55,4.0811236459213875e-11,1.4952732680111176e-29,1.9433440190076632e-72,6.610804012606125e-106,4.652409525027376e-45,2.6602271932515427e-124,3.190820051488831e-148,5.951715398130905e-171,5.286061655206984e-304,2.315591800383258e-166,6.3464034222359635e-242,7.878949878197814e-236,0.0,0.0,2.038583812745374e-210,0.0,3.093642351077656e-277,1.2668334217956374e-274,0.0,1.8854483838883183e-166,1.0256822170910186e-116,2.0172997676908255e-33,6.282410087934466e-11,2.612798022286928e-07,2.0962054414556495e-28,2.3652070859426304e-06,3.934800780786135e-08,,,,,,,,,,,,,,,,
task_1_gpt2-medium-True p-val,1.317405990244272e-81,5.078567775563002e-109,3.0139980573085805e-137,1.1236196860643557e-211,5.239191535439206e-199,4.7272438360015884e-178,7.429958966778167e-205,8.006848616944067e-187,5.010656782972993e-193,7.234812821941632e-122,2.1986384284617244e-148,1.4620850157340305e-152,6.120617551878547e-143,1.4685466460630955e-132,1.8163603512814595e-124,1.6309836453354088e-136,1.2278007470409714e-111,4.4338248706618807e-119,3.602678033242182e-117,8.403664872653418e-87,1.3636671179628554e-88,1.2610235295459878e-96,3.351500887498589e-98,9.980190541612181e-88,,,,,,,,,,,,,,,,,,,,,,,,
task_1_squeezebert-squeezebert-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,9.97394170375054e-170,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-base-cased-True p-val,0.0,5.62397926797343e-139,7.161005166507661e-273,3.7473429196918486e-217,1.763899943919429e-288,0.0,0.0,4.222490316447249e-140,3.999900204793365e-202,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_google-reformer-crime-and-punishment-True p-val,9.079939063535117e-64,3.4401682346105228e-15,0.010266873494260025,6.382778681799114e-26,0.027334881241414703,1.0670366765265202e-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_roberta-base-True p-val,0.0,0.0,0.0,1.8308904498253712e-263,2.2839999388787926e-230,7.03927086036092e-190,3.528915244466809e-165,1.2577444547824611e-228,2.588445059144641e-162,2.3965520573899645e-153,3.9172645839867084e-157,2.616220406564865e-208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-base-v1-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-v2-xxlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9273327293725e-270,7.250162611623042e-253,4.018652747661641e-231,0.0,0.0,1.6860672415438192e-295,3.511939834687318e-287,1.8286461816780753e-225,3.507801601060251e-301,3.1727671898833753e-194,0.0,1.1328583434193258e-261,2.339807504060291e-304,0.0,1.3219155510319457e-172,1.1812159616150906e-138,1.2180187726154022e-188,2.9464115219887417e-180,1.6566583332786235e-203,2.0343488740897874e-171,7.395122784479865e-250,7.835206066930127e-117,3.934456665184707e-255,3.146566239779703e-293,1.002659584295653e-298,0.0,1.1955527452177167e-214,5.336412081656349e-120,9.551163261731912e-151,1.737417910028161e-202,2.018007200149344e-80,1.047776502500636e-124,2.8184566090793e-163,3.877137914526834e-67,4.5018551107677085e-185,1.2657208501351129e-297,3.430967734442226e-244,0.0,3.768377721102705e-186,6.874003488540898e-185,6.078059008226701e-259
task_1_google-bigbird-roberta-large-True p-val,0.0,1.7100746480950481e-50,3.046033140942626e-265,0.0,0.0,0.0,1.9774062577164452e-167,3.8070721173287175e-161,1.0264748482345706e-78,8.146431911206231e-215,1.6254357724100936e-172,3.167173339446935e-294,0.0,3.6974968167086903e-193,5.8497587378694015e-183,2.4953375801960914e-290,7.814326320279826e-211,1.621601530537235e-231,7.046652755503485e-249,0.0,0.0,0.0,0.0,2.9846294120107586e-258,,,,,,,,,,,,,,,,,,,,,,,,
task_1_distilbert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,8.875495867933724e-230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlm-roberta-base-True p-val,1.6464875679250803e-206,1.2663694674120118e-205,0.0,1.4648649616624823e-308,0.0,0.0,1.4872049993128601e-251,0.0,0.0,0.0,0.0,1.2606582116181846e-121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-base-uncased-True p-val,0.0,5.2789264126430205e-222,4.072877800521682e-308,1.521582466174439e-275,0.0,5.48302870079232e-263,3.11761858210193e-279,1.3264824016599033e-133,1.0126782664920455e-232,0.0,0.0,9.5610693447898e-282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_mwesner-reformer-clm-True p-val,1.2209472910479008e-16,4.119765179870752e-15,7.288350885282872e-11,4.044402187698451e-15,5.108172713646731e-08,1.8139072946552886e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-xlarge-v2-True p-val,0.0,3.9621241367778124e-221,0.0,1.6755826929603704e-286,0.0,1.630518453759327e-300,2.7504267266109007e-281,7.120853071798893e-263,9.452564707774265e-264,7.811389447481695e-245,2.0269994609150742e-238,2.0303981670368717e-265,2.832795242420424e-254,5.2330356621045984e-272,6.167542951500732e-269,1.8182284805464724e-308,3.174264645000398e-296,0.0,0.0,0.0,0.0,0.0,0.0,7.859746443974836e-161,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-bart-base-True p-val,0.0,0.0,0.0,1.5701613886540124e-244,6.864240541240677e-216,6.228200585633203e-269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-base-True p-val,0.0,1.3811844407333131e-273,2.5891134635912558e-253,2.625354789045231e-206,1.9724687190545164e-275,3.3484001365198042e-221,8.524565058695321e-251,1.6415971394224565e-240,1.576024114171883e-249,8.410329736935066e-299,3.437282984292783e-287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-base-multilingual-cased-True p-val,0.0,8.46715571587622e-135,1.1350738364020988e-273,0.0,0.0,6.084618781317776e-303,0.0,2.5902053984201892e-259,1.1960949608058566e-293,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-muppet-roberta-base-True p-val,0.0,0.0,1.4858622342706644e-305,8.564156878562661e-246,5.449802589397799e-194,3.1567763458283487e-173,3.824497265435525e-185,2.4489994366465874e-219,2.8332814582994885e-142,1.328982240196885e-161,9.168050808854049e-187,8.954179459658517e-193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_gpt2-large-True p-val,0.002001344841451551,0.005711622350261472,0.04985768157558189,0.1754619706461825,0.2872726673414059,0.6605856448384075,0.6745928582976938,0.9987606513930258,0.6666712697092538,0.09049585601971159,0.8122562256880999,0.17728203466147135,0.018215407511141514,0.5526986751755438,0.2189416562082975,0.7795963434616451,0.9026246145710453,0.5992526321953278,0.6241547118319963,0.7352014810487896,0.790862731181816,0.5401011674252719,0.7123431362718081,0.8552501428551202,0.672025436013355,0.6393344649350844,0.4692068668068381,0.3001645852798451,0.3723034091866012,0.25906794389300375,0.9902827126598679,0.33230185391468625,0.8514640100360238,0.022396565501864946,0.011566631664921436,0.0485006167719385,,,,,,,,,,,,
task_1_openai-gpt-True p-val,6.688437625348883e-160,1.2352286854245912e-157,3.174494874299365e-131,3.3799816193839947e-124,1.9128702914451903e-131,4.628944561253637e-130,3.389751454744975e-123,3.96965284154018e-172,5.258922629507134e-167,5.422786151078131e-165,5.167224106432285e-152,2.257221407945598e-147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-bart-large-True p-val,0.0,2.3143759002959164e-297,1.3611747036565865e-241,5.165828748261801e-233,0.0,4.630029617050457e-271,1.0621100848463865e-263,2.446738429729782e-190,4.832027944161053e-167,1.6541050909059963e-140,8.149468075472596e-145,5.444534238776018e-146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlnet-base-cased-True p-val,0.0,0.0,0.0,2.963472215169767e-221,1.3727774779234875e-261,2.958874148704546e-259,5.881838453907754e-242,9.88609392198892e-296,6.386966706209377e-231,1.2297943073270583e-243,9.395175457234168e-286,5.439207970012451e-172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-muppet-roberta-large-True p-val,0.0,1.391097122950443e-257,0.0,0.0,4.3081303949196385e-254,2.8301231959962075e-152,3.030282879101073e-165,5.70192039137401e-172,5.237772064882445e-133,2.1937751226717373e-177,2.5397879241892933e-158,8.79132062886998e-168,5.756393759900563e-178,3.013117030861945e-99,7.63598032666294e-101,1.0185190458903979e-132,3.0902997241561926e-172,6.988184925787911e-160,2.6761256841129656e-154,2.2103923548494583e-161,5.442880890232446e-142,4.276711141181131e-172,2.3000516224034096e-108,2.489762329963854e-148,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlm-roberta-large-True p-val,9.554921969840967e-282,1.632928722392533e-247,4.772024032046565e-245,2.0607270011583666e-22,5.902621681913386e-64,4.376272845683587e-127,5.2999022271732465e-58,7.427965543892895e-46,1.4924774296144833e-293,8.533660723071596e-186,0.0,6.415351087832461e-121,1.5705401705098287e-274,1.0613726758100043e-218,4.054588095707812e-220,2.931824793409823e-147,1.001091579507323e-238,3.458043801508053e-219,9.949425853535306e-220,3.1001028511195735e-244,0.0,5.448477526904831e-141,0.0,2.1423746371263332e-256,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-large-uncased-True p-val,0.0,5.66378006401378e-148,0.23080952522204481,2.138113244356157e-07,3.198340849123104e-17,1.3933329603670848e-33,2.1318964502376847e-32,1.1014188697355743e-71,2.5410336927463197e-51,2.8458958761677548e-71,3.1076677542382663e-103,6.043055160614542e-137,5.692130447735433e-215,0.0,7.151485577976526e-251,5.920611113128184e-129,3.2186507560639063e-289,3.6220738949619205e-212,8.541004632145669e-277,0.0,1.1418871169690684e-304,7.561300677787813e-178,3.5838711282515517e-119,7.583898366011832e-171,,,,,,,,,,,,,,,,,,,,,,,,
