,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
study_1_gpt2-True p-val,1.3333362882422529e-92,6.92464808208659e-81,4.067920406289569e-89,1.8767817917479023e-81,1.1607994627326974e-89,9.003959186670975e-66,5.907002311006961e-70,1.631534718442652e-63,3.64033311082131e-61,1.3867207330291056e-62,1.6873382577885658e-64,4.959641875316241e-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_microsoft-deberta-v2-xxlarge-True p-val,4.7096211689762874e-293,1.4234845503472823e-127,1.6858253965360995e-160,5.559930518146515e-190,1.7822567718185488e-200,2.2913946999689418e-173,4.970249053643318e-156,1.650816294339496e-144,1.7022952728369963e-112,4.018301770751137e-110,2.4044234079529396e-150,8.461451870045699e-115,3.155621440740119e-79,5.311069489797128e-93,7.765087362283296e-103,2.3747464170006556e-138,2.038084133472864e-107,1.9562303658775966e-143,2.638479321986988e-105,1.343177889501116e-137,2.2444535200304244e-131,1.2768795449308774e-70,3.324885935504572e-62,2.1377765555343256e-86,6.231685850583558e-57,1.0212942720241878e-78,1.1495036335527453e-76,1.7406607156550514e-133,9.480875411112867e-63,7.211679647831823e-110,1.699590534920005e-109,1.950494849812653e-139,3.5253923470758196e-150,9.386540590377654e-93,5.31679884916714e-60,5.4833478893190674e-76,5.199244343617812e-93,1.8515684393767594e-45,1.0368491632926855e-72,8.456100017406859e-110,9.894392157106447e-49,1.253514415267414e-99,4.763927043749078e-117,2.17238976971274e-111,4.773564938403818e-146,3.2899200495897323e-76,1.061479960607699e-67,1.6199351451128178e-93
study_1_xlnet-large-cased-True p-val,2.5553497024661883e-79,2.0098790328304795e-88,1.7118977909072392e-83,1.433802278841608e-110,1.5780225138783662e-88,4.424318385951048e-87,2.1821761698847136e-99,3.4533796252143095e-122,1.1674936643904317e-92,8.567173989776748e-109,5.179067953614426e-108,8.86043833007794e-109,8.969438549178248e-106,3.2432071148848816e-106,3.4251303515191957e-115,4.1150950369466386e-105,9.527745001513512e-100,7.431478202816593e-103,1.1999825029962193e-79,2.3757758148000258e-58,1.2820356575565877e-53,3.177283833963251e-41,4.439509064563335e-25,9.490865030260908e-130,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-bigbird-roberta-base-True p-val,6.601385186574849e-180,9.716712494797495e-228,1.4183167503952826e-227,2.9198536309280476e-157,6.418008293103143e-177,4.479411734439508e-165,3.52650822784077e-141,9.986850959580908e-155,3.100736900177219e-137,2.5976549215973495e-131,1.250724000675133e-125,2.752573322175098e-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-rembert-True p-val,1.4760163419988936e-112,2.1672066165562414e-45,7.421956301372426e-91,8.663375280728475e-23,4.005692695124491e-21,5.031964741829206e-06,1.3432411245453567e-10,4.823188305971663e-27,1.4626255951951454e-35,1.0221190406742661e-19,2.114975699942351e-52,8.82099344659236e-77,5.854043985802428e-100,4.149694784361419e-137,2.8144603798398773e-115,6.677723920639039e-135,2.6725670365132388e-135,3.328783492422474e-187,1.952228740885797e-145,5.322938996584496e-131,1.4955556145697436e-153,1.1098652876378857e-116,7.112198571556353e-108,4.9387754975178376e-148,2.1636528131823718e-69,1.1775574979913672e-46,7.474760040013605e-14,0.00039893036420115933,0.003268570035693384,3.265492037177957e-09,0.0016303464901719015,0.0005336329594565631,,,,,,,,,,,,,,,,
study_1_bert-large-cased-True p-val,5.570815820758033e-265,8.750318201781678e-92,1.9626973021812125e-17,3.2480628666237425e-26,3.643799595582272e-27,6.0633101084247046e-24,1.2937524896947639e-40,2.0547740116033053e-44,6.385114703045119e-73,1.325476414320282e-53,4.0538452840627226e-73,5.321613033694e-99,8.29488940471927e-80,3.367937254640421e-77,6.402999623488179e-137,2.1334952341844034e-99,1.7660038522483267e-112,1.946703550039266e-138,7.714099561678293e-106,1.7954087156018488e-167,1.1369672062287074e-164,3.1129041553281446e-130,8.554431509458841e-95,3.964830871102394e-118,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-bart-base-True p-val,5.090012398967411e-124,8.241554402286149e-114,1.0281036583296726e-98,3.918731746530556e-103,1.598583079082405e-97,3.1152829913767524e-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_gpt2-medium-True p-val,6.453551693334681e-55,5.109427146625973e-62,3.1917301481248083e-74,1.07951914170091e-90,9.57142784336556e-91,4.627911568933311e-84,6.26272081255329e-87,9.596500305343737e-83,8.288943428966443e-86,1.1591001312009633e-60,2.5840840980262807e-69,3.599940580894001e-68,2.7165050368294572e-64,1.1960893958119026e-63,4.322393568837522e-61,3.6092367542463556e-64,1.151048482329538e-64,2.0637063386896873e-66,4.636091171032008e-71,1.8538340203582326e-56,1.9269007115195162e-58,1.8298471335335932e-67,1.0529035377285086e-63,6.139836419235889e-61,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-bigbird-roberta-large-True p-val,6.159723815261347e-208,4.54149225080148e-47,6.116299164199105e-140,1.6596264832409295e-230,1.1509549158794795e-177,7.842510348092458e-168,3.271192793420358e-119,1.598639302056314e-91,1.821782214972207e-78,4.86902475624742e-110,2.526856195982343e-112,5.706887052883119e-140,3.1021637141118957e-170,5.9768883552161795e-120,4.889607456829319e-109,3.5634209206592422e-118,3.453309359605364e-109,2.473876747390231e-100,9.841700291608812e-95,3.1103762934311593e-124,4.7393425680696765e-98,8.370942081470064e-106,2.017729310900502e-97,7.710063331581806e-47,,,,,,,,,,,,,,,,,,,,,,,,
study_1_mwesner-reformer-clm-True p-val,4.16029656873348e-16,2.7041840597643477e-17,1.1025130386987644e-14,8.034879113678477e-19,0.7531276440352954,3.2919467932359937e-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-base-cased-True p-val,2.215380630094834e-265,9.045943212550939e-44,1.5678234613612547e-108,3.97818435879705e-114,2.019308913813844e-133,1.5743947686860665e-145,1.386431640772238e-148,1.7752573824433606e-96,6.515474519245609e-138,7.785964579815519e-171,8.298985633217238e-170,1.6180778947618097e-178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-bart-large-True p-val,2.8973102412514557e-122,1.2562072861750146e-95,8.649498460766713e-87,2.81504670339816e-91,1.7325886337181133e-113,2.01508552641465e-101,2.7719415501926284e-104,2.700393191472236e-97,4.1823099416562495e-91,2.172500808077921e-80,2.765778717307845e-82,4.0260232106747525e-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-cased-True p-val,2.6765553745363835e-204,6.544763475435882e-128,1.3540147130273181e-199,9.908203835831797e-189,1.0321222567328375e-195,5.4377619116644e-187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-muppet-roberta-large-True p-val,1.7707010933639942e-125,1.6030136446242966e-75,1.0530392953482276e-84,3.256074081555338e-123,1.437719762461678e-97,5.5139816561137373e-73,8.738179608798791e-78,1.859008263391046e-69,2.243620791027506e-79,4.639224912095227e-68,2.4485303604236725e-83,2.5380734246472035e-80,5.097671700700215e-73,1.0238235838671086e-58,1.2701553579648495e-59,3.3419113282510773e-76,5.813535961015557e-72,8.404615206318279e-73,4.656762267221297e-81,1.0400952148574623e-64,8.079736250409919e-53,1.2270151271233517e-60,1.617701125784971e-61,1.0669326044141062e-58,,,,,,,,,,,,,,,,,,,,,,,,
study_1_xlnet-base-cased-True p-val,4.040617868191877e-111,1.1119811991465411e-135,7.446467216596168e-98,1.5906305477674503e-85,7.53834680132147e-101,1.0561603137182917e-113,1.4050130095034183e-105,1.8297612139478416e-124,3.306964975517512e-101,1.9550859206184342e-91,7.2599990306498e-109,7.549947698485025e-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_squeezebert-squeezebert-uncased-True p-val,7.906496204932634e-151,2.1565854523057916e-136,3.034744104924248e-143,1.4289162429471348e-117,2.0401151685911048e-94,9.549070784472038e-128,9.231815388938652e-53,6.313289045977835e-93,5.983721821289726e-91,7.4430177432875e-99,6.58661898223392e-126,1.3755775436396342e-145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-muppet-roberta-base-True p-val,7.236278830632398e-132,3.8159494698231564e-109,1.3311184920784242e-105,8.980802555528349e-85,1.1296042909278991e-83,5.493578978089549e-81,2.8570655139788625e-73,3.171399034663553e-84,4.068209180475364e-55,9.653843960526102e-65,8.717212222218972e-67,1.873226687883773e-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-xxlarge-v2-True p-val,7.751954747264144e-100,1.9693017090762013e-202,1.3487289651505165e-175,7.150219872291349e-188,7.483597682093376e-152,5.938459504316392e-147,1.843673180111229e-133,2.2382074101426298e-123,6.910488701153125e-120,5.79189312405512e-127,1.7753421815498978e-149,9.145946956219678e-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_microsoft-deberta-large-True p-val,3.1553641635707847e-108,9.022533718423977e-93,2.445523019854377e-98,4.218384363486847e-104,9.207303234600525e-100,6.975811002872552e-87,4.4281017011422545e-90,1.438622270329416e-84,8.423534641036213e-81,8.382269259546759e-81,4.885415429556855e-87,3.511045056558443e-77,4.265327788878007e-89,2.1908847905304448e-82,5.429778570551513e-88,1.0396661245874803e-84,7.326592697697778e-76,1.6407533123458221e-84,3.022700614930383e-78,2.5132868107325433e-67,5.315522507069713e-85,1.2015578616096609e-93,1.9240389302331702e-89,3.488847778302617e-86,,,,,,,,,,,,,,,,,,,,,,,,
study_1_openai-gpt-True p-val,1.7431721969296544e-96,1.5038600902277025e-87,3.148027102869556e-88,1.0027940660525044e-82,3.124699234142859e-86,6.2106489456351605e-83,4.1192567481561754e-75,1.8604254620278726e-102,1.1134020280252239e-81,3.7101110789391375e-94,4.379574517459953e-80,8.767208742970604e-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-base-v1-True p-val,2.235298863051058e-145,3.8405985732208333e-184,2.4729856596947304e-185,5.841814959632855e-207,6.968799777097219e-200,1.1527357772647333e-204,7.743896750735624e-204,5.099134322645867e-213,1.0400599993457869e-220,2.2788843906360003e-223,4.85190184236716e-226,5.378042144168454e-216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-uncased-True p-val,1.89845149749141e-256,3.165064412999288e-116,9.468452317004669e-219,6.722572108744568e-165,2.7012424735894933e-229,3.9263379766334374e-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-multilingual-cased-True p-val,1.0995078048870308e-146,1.2008340988637944e-88,5.190740565128822e-206,1.0139240777835332e-181,1.2740506990455513e-198,2.094076339905512e-206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_xlm-roberta-base-True p-val,1.0534693094972985e-76,1.0455277224557724e-61,7.877142310222968e-103,4.800395040024169e-99,1.2263810100999023e-120,2.4999164523286743e-145,5.075344896308056e-122,1.178729761862944e-133,8.734882809640134e-157,1.85512139098735e-140,4.401897363716189e-182,9.251094121938479e-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_gpt2-large-True p-val,0.7094243432663421,0.8507386904974139,0.7245182544316398,0.5517236070090275,0.5756650183971308,0.44048241451517467,0.4820281915465373,0.23799226991725753,0.44267574154795497,0.1223959015844339,0.530380415416057,0.24191514871649517,0.1181018461666225,0.26378248268981574,0.09340066583278432,0.2775619803043685,0.28337204951005396,0.35422255637686395,0.2313694605288462,0.1312179536335901,0.24436565892310433,0.07651838486705888,0.21519974047393595,0.04579201306831093,0.10766224957082499,0.2995435979412688,0.35253887884878465,0.15042238172211997,0.15216836214578694,0.1142494041930926,0.06816285827677539,0.12216698008208822,0.09785195012688974,0.10735110061136047,0.29373121172231015,0.5681517465121533,,,,,,,,,,,,
study_1_albert-large-v2-True p-val,1.5846214338603677e-150,4.645538638564893e-144,7.7927997669615615e-149,3.529766570084872e-118,2.1784976235853145e-128,2.597339936430112e-128,1.676518704083234e-112,5.897487467338915e-115,2.6407474706442807e-124,3.9395729970655955e-121,1.2905791086132276e-116,3.0860816870836198e-118,2.6748528686004815e-133,3.478983718390587e-132,2.1142109113704882e-132,4.777432004693606e-142,1.565723173157276e-138,1.8025647140450971e-143,1.3106933155073698e-145,9.722015135014697e-164,2.690638476305719e-158,1.3996277560085338e-154,5.270503690174737e-170,7.288860632635284e-130,,,,,,,,,,,,,,,,,,,,,,,,
study_1_roberta-large-True p-val,1.7147085506407012e-118,1.2752259301783233e-77,2.5218974131413793e-94,1.0860781210257118e-122,5.740269803516479e-95,3.456019036517743e-83,2.5090027291834726e-77,6.52949788974757e-67,2.7630830134561857e-66,4.4824819859094876e-71,6.64053337175275e-70,3.1766629552477965e-79,2.3719724240560863e-73,2.999396700388075e-61,9.592503625380838e-59,5.436560981591034e-59,1.1231333197551166e-60,5.2079158901472844e-67,8.46311257805741e-62,3.7844800206780813e-73,7.413303416462241e-78,7.692400788037559e-78,1.5861025539549847e-59,3.9328624639505227e-81,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-base-v2-True p-val,5.44357700154573e-153,2.3768643431901283e-216,7.5989876016502e-191,4.5766241789031926e-183,9.003914196646302e-176,1.7929716667070624e-165,2.470647457227413e-172,1.864146195571667e-179,5.300905608401352e-185,4.188723240785113e-208,2.41150551544569e-240,1.4242393699059566e-197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
