,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm
study_2_facebook-bart-large-True p-val,6.0464865792679e-08,1.6604080766335207e-14,5.953011828044653e-23,0.06153274020411354,1.8512083322206917e-11,4.935096621515535e-17,1.7230464221897388e-11,3.1065690706596657e-06,1.3528663447850292e-13,5.831396397171491e-12,7.214781485308771e-06,1.9017193628323583e-16,,,,,,,,,,,,
study_2_albert-xlarge-v2-True p-val,2.0002297289110924e-05,3.3250383509491674e-21,3.6829412444031954e-14,6.942019233475508e-14,7.820039502601753e-21,3.095610176829377e-21,5.230372704470301e-15,1.4326151374722425e-25,1.0696339122906669e-20,1.378711959306638e-18,1.951546261591288e-18,2.3375617041881183e-17,3.9584634597038476e-22,3.6649950213470266e-23,4.1729758407604896e-23,2.6954419657594234e-24,8.636018108311785e-29,1.803112950591489e-24,8.442015389010202e-35,1.4256273176714955e-32,1.1083551547980176e-45,6.112860696747202e-49,5.614439758874288e-63,9.46349033991302e-08
study_2_bert-base-cased-True p-val,4.37301757866329e-11,2.610318932194438e-06,0.00019098296394079862,0.00013355359197796715,2.3623302587903007e-16,2.356343359281236e-15,2.1048639470991166e-06,1.1575252836271885e-14,3.0760680877499955e-17,1.8229743496051417e-28,1.7990862957623964e-28,5.286421556227522e-07,,,,,,,,,,,,
study_2_bert-large-uncased-True p-val,4.145484772592164e-17,6.936720657704543e-05,0.059691862259076404,0.0002940477152909521,0.011577166330770236,2.335978885670866e-10,1.2751387406022637e-17,1.4965682471971843e-17,0.010305665514278011,0.0006621654676173597,0.003030178291922276,3.639061919488494e-08,0.00442469072696208,6.63335334596031e-59,5.938000949617921e-08,0.0013862068529817268,1.0629256407079042e-33,2.280212878119037e-33,1.9485072957322244e-11,1.7427292212707314e-16,7.231560860357212e-12,5.466832527736672e-54,1.267967578769729e-67,1.6345936580161537e-68
study_2_albert-base-v2-True p-val,0.04789699135441731,2.5178351780751255e-33,7.755137993054036e-28,2.720727261499656e-25,2.0207864996748347e-29,1.6190035535759727e-35,1.4136570985172683e-39,8.190135521284181e-42,1.9920727879341723e-48,1.6943517671889534e-56,1.0807620650351233e-48,8.721678462033089e-13,,,,,,,,,,,,
study_2_roberta-large-True p-val,1.931339739403582e-17,0.09624255122676448,0.04759587382477011,0.012976410523761266,4.5769814258775056e-20,1.7364087817215313e-18,4.5324599788257646e-07,1.058606066660692e-13,4.024756224930029e-14,6.920877592653215e-12,6.845584955914514e-05,7.66107135171534e-13,8.948383085454041e-08,2.6126913948138e-11,1.1613991678760322e-18,5.05925307013772e-15,2.1967290384736937e-15,2.626853395832312e-16,1.7984070981831356e-17,1.2453564706447197e-13,1.584375651459012e-11,2.1580278462414243e-17,1.3054436766604845e-15,3.5680457994590645e-18
study_2_albert-base-v1-True p-val,0.9282234356166332,2.8731776129292966e-27,1.0138945355466581e-27,8.088907591497572e-24,4.765744349133567e-22,1.0409869739341997e-30,1.0100031650864255e-30,2.2052560125942732e-26,1.3514178190842686e-28,9.966941872734468e-25,5.083487362737869e-13,3.8052105183662484e-07,,,,,,,,,,,,
study_2_albert-xxlarge-v2-True p-val,0.0004274892500249367,1.6055597478962831e-52,1.5710514883254111e-40,1.5739171373793903e-34,9.844435646820915e-33,2.1516150284012626e-33,3.2058068463553484e-31,1.888996774227293e-46,3.234981545984928e-42,5.762374714241817e-43,2.90616896751839e-45,2.0302025846126843e-61,,,,,,,,,,,,
study_2_distilbert-base-uncased-True p-val,0.36951751026466206,0.0001833525817045292,1.0247978399976256e-70,2.086545955622573e-12,4.989769012208595e-58,1.284499044331283e-11,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-cased-True p-val,0.013514896864155947,0.0001835925568504362,1.5291596802216795e-41,7.564850656907186e-42,1.8060769441186748e-40,4.4040355458712565e-11,,,,,,,,,,,,,,,,,,
study_2_facebook-bart-base-True p-val,0.04019244866688826,1.6814261231677808e-19,2.799986723709626e-16,1.821036661704407e-13,3.011703693309713e-10,0.01442112881987248,,,,,,,,,,,,,,,,,,
