,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm
study_2_facebook-bart-large-True p-val,0.9337882728106573,0.7363316488713034,0.8082632003575372,0.9398569956441001,0.5012236441477075,0.5664651316183593,0.8660543660396847,0.4251404991957457,0.864965445694631,0.9401638287873115,0.7809192573179705,0.7842446569631694,,,,,,,,,,,,
study_2_albert-xlarge-v2-True p-val,1.173990284471898e-31,5.467892019164236e-05,1.0689625646651011e-10,3.6804710677003985e-08,3.8651285051558354e-08,7.840273427995482e-05,5.44727870330789e-06,2.1326929420799215e-09,3.646786213359801e-06,1.5895912905552725e-07,1.1250386360319747e-09,7.788119888397005e-05,5.351657411797185e-07,1.7803845757628808e-12,4.0689169427954085e-05,1.3060342985117599e-07,2.9412823161641527e-08,2.1913371743149726e-05,8.212850902425316e-07,1.8214449032703055e-07,2.3234047809811146e-08,4.7707776969333716e-05,5.420030637685776e-13,0.009979214540780906
study_2_bert-base-cased-True p-val,2.3629434797749455e-88,0.06612694318959139,0.005566333746170533,5.81408672785687e-05,1.3288133584425593e-09,5.190127743056356e-14,1.2528474043384453e-09,0.0019870706951765566,1.7703968556173145e-12,5.605310988704884e-18,1.522964367037115e-23,2.1211712598673235e-34,,,,,,,,,,,,
study_2_bert-large-uncased-True p-val,6.823812979458305e-117,4.358819696971661e-08,5.550194739529629e-34,7.7557877976801985e-31,5.63847212538543e-26,0.00019310665463849374,1.4285511072897478e-10,0.0014954122562425077,1.5540831385840486e-05,3.0843564629889894e-15,3.631345392557329e-17,0.005301384661684368,0.010027745966692201,6.347200671685177e-37,1.794868489899167e-14,0.2810582167291241,1.5933825850699078e-19,1.8117175222029059e-19,1.4546198689457458e-26,5.2927112170863985e-22,7.962208178781532e-46,7.076497146437254e-19,5.365180272805318e-07,5.609020745965307e-22
study_2_albert-base-v2-True p-val,0.0003262634081468991,4.695589424745113e-43,3.636462305958545e-21,3.2670979916932056e-18,1.388609399960118e-17,1.5187696135515067e-23,4.187162667074997e-23,1.1993692437440666e-24,7.188039923033564e-27,3.533298327440619e-34,8.494971492276771e-45,2.688668151745439e-13,,,,,,,,,,,,
study_2_roberta-large-True p-val,0.012587165372714593,0.03916036428796037,0.588131301634764,0.0003864767337079926,0.0005937267211077696,0.020602485597654985,0.3738227065556745,0.7131181161638986,0.8596867402147219,0.4390977308749918,0.3476412220676798,0.12502455062392634,0.446282534219434,0.3846935808929485,0.1817646335833833,0.38049966462379636,0.5773145683674994,0.13259488888254564,0.04458675436534679,0.011702775454326386,0.031575540983201526,0.3016553016656292,0.10480549636556809,0.01069021817391027
study_2_albert-base-v1-True p-val,8.065105131077071e-08,8.222369583783397e-20,1.612869296113457e-08,1.9437230592355872e-14,2.5769688336692227e-13,1.807083349828543e-14,1.1750279164445075e-17,2.6734532590791523e-21,3.14675607742126e-23,3.882009759345425e-24,9.378555117535564e-21,7.941075155903083e-10,,,,,,,,,,,,
study_2_albert-xxlarge-v2-True p-val,0.25602104596564884,1.7330892860804532e-44,3.586734900819212e-20,1.3103268437898234e-21,6.638961238404936e-23,6.901898571116198e-20,8.360622693036056e-15,5.333225625946241e-16,8.456076439091787e-15,2.2148960757705736e-12,1.8574500688776494e-17,2.7643829008506886e-29,,,,,,,,,,,,
study_2_distilbert-base-uncased-True p-val,3.1020274194236936e-82,0.36544986878368757,3.043424230571424e-48,3.296301130300877e-14,7.416543351423156e-51,5.483150028554219e-07,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-cased-True p-val,2.31145741640202e-56,8.676120099600834e-09,1.839680079178375e-21,7.523356785896499e-26,2.793074480904735e-26,1.0659946216011562e-44,,,,,,,,,,,,,,,,,,
study_2_facebook-bart-base-True p-val,0.000552599640725422,0.31795043254004723,0.02869490525704803,0.03700904938036829,0.13003118935941518,0.027942994384613108,,,,,,,,,,,,,,,,,,
