,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
xlnet-base-cased-True p-val,2.4943795608862887e-283,8.792818190607413e-284,1.1038948913752223e-194,5.587494723184853e-128,3.186302827707378e-197,2.9616637890719798e-204,2.5910617734065288e-263,1.2268074773440498e-178,1.9817614466049407e-164,7.535771339777445e-212,4.56909463002987e-154,2.4195820236193523e-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,1.2953435947808043e-182,2.364753599281089e-263,1.41219184428842e-167,7.002502332954749e-191,1.975492736894573e-202,2.6526865064327003e-285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-rembert-True p-val,2.182416989730615e-142,7.303950405043936e-183,3.24457485324824e-103,1.8678477105191062e-53,5.497704479358004e-61,6.353424332269839e-17,1.5781906088896539e-22,2.8240710376901185e-49,6.553594792021522e-263,1.722081092401346e-293,2.974457164238721e-140,2.828577e-316,7.309172463173437e-111,3.0154329951828554e-145,2.643616957886988e-128,2.1655581657118412e-151,1.9682118803879857e-149,4.83163492963636e-188,6.2076798188037575e-148,7.109575357822307e-157,2.2618996665505122e-175,2.1553573155118034e-110,1.1078233131593099e-127,0.0,6.323133539404756e-167,1.7778104623484256e-133,9.02923146969487e-107,5.4975510463326804e-33,1.8297679979816838e-17,2.800327240602625e-74,4.601755030492975e-32,5.158662187095361e-41,,,,,,,,,,,,,,,,
xlm-roberta-large-True p-val,0.0,6.868419432822158e-292,1.5579421901902936e-219,9.17605867493149e-87,2.645619035645811e-151,2.2701669655899405e-120,7.656140807446037e-123,5.8727413430743695e-139,1.689762297730778e-197,1.644031739871887e-148,1.1558519331853854e-185,1.2507647737645153e-84,2.4066462093004903e-139,6.565209920589375e-88,3.6298801270955284e-95,1.8299779957574613e-89,1.6505065220811495e-135,7.99203421009713e-126,1.524314424263148e-167,1.4362588936255954e-111,2.676882720828609e-121,9.922444574928861e-84,1.7664795129237506e-186,1.029993796526549e-228,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-xlarge-True p-val,7.07830535738923e-206,5.0703013544644383e-132,1.3382824153872973e-140,9.017783727039614e-173,4.894951817574345e-108,4.6544204252219455e-121,8.891170913454925e-111,4.683068263950212e-115,2.6025595433375205e-104,3.6702668689510795e-101,8.74992259352287e-132,2.642639885918483e-99,3.3658917860488117e-116,1.576382934678532e-101,6.069975222315107e-114,1.2915436869757274e-104,1.9263178845189605e-66,2.0039361706093442e-79,1.8973624584702468e-96,1.4687931000506602e-67,1.5267514777783346e-69,1.87275397086938e-53,4.371944955762074e-47,8.907640259596927e-57,1.8937626947761903e-60,1.372338890773685e-99,1.0912435834326281e-73,1.0456998251611081e-101,6.1581129735544e-92,1.0116925337752335e-76,2.474279739051256e-107,1.8545141563335786e-89,2.153823584592614e-80,8.799841679540896e-50,2.372698808875293e-128,2.553580813108356e-60,4.695269172240116e-69,5.082054193852711e-86,4.334646840545924e-89,2.3223063100853775e-43,1.0210255788836955e-58,2.394691170469632e-61,7.2506737260071385e-62,2.9882927511706307e-47,1.730809552464356e-77,2.1916518220713952e-200,1.4423338166974087e-199,1.8847617910286245e-118
google-reformer-crime-and-punishment-True p-val,5.935754432122819e-278,3.546000724351988e-38,1.1315697681056648e-39,1.4603825842536548e-46,1.0368260524919113e-35,2.4679899100778043e-48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,1.515369543971355e-218,8.351617660196501e-244,8.41505300746716e-175,2.472910201345174e-150,1.6438408874556458e-186,2.0210151122426416e-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,1.9228568286089026e-252,4.2240801581023295e-146,8.277346818903056e-227,6.21897032202465e-169,5.4511820759499846e-176,4.44071408363052e-164,1.4914578892121465e-175,1.9057052461691177e-136,4.4297183089630473e-113,6.868456130867681e-125,8.350321825124148e-146,4.7646711788223915e-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-base-True p-val,1.202082032982425e-240,7.853974313548516e-110,1.3331852730675649e-64,1.5316789799961262e-97,9.58616025679091e-118,9.825066936899671e-203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xlarge-v2-True p-val,2.4776682234869992e-297,6.96967699330061e-163,2.3342332300464053e-232,9.779613411051455e-186,3.190308535851956e-199,4.521798940900083e-184,8.817954354124501e-193,1.908032982161255e-175,3.768466061483837e-181,3.1221526283565413e-189,7.769278871448571e-177,9.311939890928e-161,1.0664109617439083e-160,3.787015845082882e-136,6.8049435646533795e-152,2.2733061327860172e-130,3.494844574985767e-128,6.345653833827302e-115,9.590476956995316e-130,2.1893193749202256e-136,1.3467530968728642e-160,6.958605947373916e-138,2.2109189792303898e-200,3.48247488802159e-127,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-base-True p-val,1.405930388445817e-242,1.0128748035583507e-153,5.980156845018543e-103,1.0749738059779095e-110,1.5704572082225922e-138,6.2325314455877e-108,1.1913044916462593e-122,8.870029527987178e-201,2.831443094691446e-128,1.439597825555305e-141,2.7058051031320743e-154,3.2156159100721603e-226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-large-True p-val,4.608183202603001e-114,1.226941816170707e-286,1.6469366448332232e-287,4.700142036270754e-217,3.159520517378052e-152,2.6872830110064216e-130,1.6666318522473103e-143,2.356601884900864e-103,6.32429612593063e-105,7.552838567037217e-136,3.119737812813922e-207,1.082931482925557e-170,6.048245898598823e-176,6.353384918798391e-126,3.7201563058237733e-137,1.0264057969807776e-157,5.041437408295268e-122,3.2027709552509845e-121,1.0325887106377878e-139,2.788156410762301e-172,8.480548207880969e-130,3.1271579283509457e-113,7.658763189278264e-123,1.573160597216483e-140,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xxlarge-True p-val,7.73616712637638e-181,3.642258910806103e-169,6.910728791683298e-71,1.0031859019544746e-83,2.3949331999576915e-134,5.07869465388426e-135,2.924849467044043e-140,1.0352604512202536e-133,5.524665004516791e-125,1.083732868424899e-107,1.072236027360318e-106,4.7913601565290685e-27,6.674325292912e-92,1.8982011899200987e-169,3.831928400614501e-77,5.450154327632799e-100,3.0734625243890845e-141,2.8579863627275405e-153,8.028323815820096e-135,6.52476424298958e-138,5.852622479246592e-125,1.6313191674995316e-71,3.4217635423378755e-62,1.0832867372733979e-30,7.928212769944124e-103,2.56067643006668e-275,1.2013276570731937e-82,1.2241517658706642e-113,3.209391981549048e-116,8.633367355777229e-117,4.267103096654736e-99,1.1005125224915631e-136,9.115119379028769e-86,4.032950586529353e-129,6.317903213535918e-61,1.0694732507942391e-28,1.0410670770182782e-65,3.3945017390107072e-195,7.367605369435576e-82,1.3844678514155015e-100,3.0806512121099804e-87,3.1860715986268915e-78,1.0564903849928191e-110,2.5768491981914393e-130,1.4002314616586622e-64,6.90118980788271e-130,1.0155513034953606e-106,5.2225380794279227e-194
roberta-large-True p-val,4.836911831591774e-137,1.3822018672728473e-246,3.5450964174242007e-249,6.356049731582218e-199,6.534446063759179e-153,1.1274396628808028e-156,3.321262398993546e-138,5.6922412596257236e-151,1.78250893756739e-135,7.843938767653302e-141,4.013383004266975e-129,2.583479960643081e-119,1.0503454806209889e-120,9.32500349977957e-84,2.8793834173549717e-95,1.7056801268329256e-98,1.4333724743456827e-81,2.5725923649664192e-93,1.1996129961823812e-64,1.3393237274904796e-124,7.906092638908363e-122,5.412140540867234e-117,1.7628807308532232e-104,2.8582640386171185e-169,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roberta-base-True p-val,1.284466607999921e-240,3.0760709659070883e-158,6.366322617184664e-142,9.059999839168267e-127,3.670637455146134e-139,1.13091694277649e-103,1.9779153777146404e-136,1.0739953736900527e-206,3.7776360188024e-126,4.173215592085787e-93,1.5551537750479905e-109,3.418054129259702e-123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xlarge-True p-val,1.4533280997330914e-175,5.366740774284536e-160,4.728646513873451e-71,2.1340347131038236e-98,2.0328704919475544e-147,3.670497932995194e-146,3.992718229872531e-154,2.602696753294366e-158,3.229088738056241e-101,1.497732024470221e-116,1.3893106951154099e-96,2.559115606659386e-18,2.6172976492788266e-64,1.1772366265721452e-157,2.2161565078711066e-96,4.989032775771414e-111,6.257536781022289e-103,7.715133929946986e-94,5.6272891793004535e-98,3.8966959063299416e-136,4.0298805931990415e-41,7.66307179769187e-108,2.906361802175599e-99,5.1211017426874445e-230,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-multilingual-cased-True p-val,4.920310760840314e-116,5.411544092122922e-169,1.960982221891745e-195,3.4493981195834163e-273,1.6599635072111507e-143,9.759458229401272e-280,6.745963298227109e-279,2.361435196028634e-192,2.1499198731826435e-184,6.504997914918305e-215,7.073280803257452e-253,2.568861297986845e-240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-large-True p-val,8.1528185206768e-233,3.202725624560246e-65,7.680229950927558e-63,2.981935215385299e-231,1.4949880124999597e-122,2.8933654344157663e-89,1.720876309080321e-125,9.398730866822902e-105,1.028021312721246e-114,5.652365297010243e-115,6.560789817627886e-150,5.013104400343531e-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-base-True p-val,1.7300740886602945e-288,1.2532302422282994e-262,4.433290693229634e-190,1.148362392345166e-133,1.3578753740772241e-174,8.301404053785013e-138,2.603977388669828e-159,4.630418657660792e-231,2.163502356636559e-142,1.6712385181501494e-88,1.8983163751474974e-85,2.922697049151963e-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-large-v2-True p-val,1.4414576549877006e-236,2.8656916491694177e-215,4.307105842327826e-189,2.067186109159304e-164,5.998058081493233e-178,2.48374876769501e-169,1.649563315177522e-179,1.3196310348262086e-167,3.633765986057784e-165,1.0101789231046859e-152,9.185016276570822e-167,3.437931004750508e-167,5.415667457565965e-186,6.490337265785613e-203,9.643076528187786e-212,7.002471760537808e-222,1.3323370707097503e-234,1.4924326548383648e-235,2.7650212314171053e-221,7.116242492401996e-211,5.776740033134878e-219,8.670358948082408e-222,5.663214540294473e-154,1.528779894629879e-91,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-large-True p-val,2.704717760123282e-215,3.8515566845474017e-146,3.0904227758525482e-145,1.8857172693472846e-173,8.6205023621617e-118,3.8434448901153436e-116,3.0422763275381706e-111,6.084355211853115e-124,1.1189809899655092e-111,3.386939610513598e-107,4.955718308309228e-121,5.91607651642085e-91,4.3222036847187957e-100,3.761475623810005e-83,5.823803752455417e-101,7.303972848359802e-92,4.43537206740547e-68,3.3224182967249773e-73,7.603802737227119e-101,2.4452426868193876e-64,3.2526466305645125e-91,3.0647563464992604e-193,2.9857010961472824e-196,7.8018710568776645e-115,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-cased-True p-val,1.1702361271412503e-210,1.680828448904509e-172,1.5595805291214574e-163,9.9176569943064e-164,4.9907479006787754e-161,1.7846931853225202e-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-large-True p-val,1.994082671768194e-136,6.42704797273143e-247,5.119992579674255e-246,2.020123034001909e-206,6.280013952695019e-97,1.8462865780873239e-112,1.4203781381807157e-107,3.732279654179267e-117,6.221211247940642e-130,1.3701597891290262e-103,3.0949495733177485e-84,9.083299964611414e-116,1.2811899615940535e-100,2.1878988208103892e-100,7.780718449224787e-103,4.179234881549551e-105,1.0607161482846498e-113,3.1547670464113982e-114,9.251870009229685e-132,2.8925111607045763e-135,2.7368343451825436e-115,6.631731282653868e-109,3.672786238113813e-144,1.3677481844558768e-116,,,,,,,,,,,,,,,,,,,,,,,,
xlm-roberta-base-True p-val,1.962426203897109e-299,1.550104840560748e-279,3.856241103939738e-198,9.894427857495628e-199,1.402749123552256e-153,2.1686376057591867e-179,1.1955884657284706e-156,1.1935076457447268e-148,1.5344148145403052e-178,1.4008267994261852e-134,4.676889698306497e-100,1.0883446609512057e-191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,1.8409496029976706e-168,2.761551317190731e-110,1.7132791963136601e-96,1.6242874998564018e-276,7.454643268264679e-287,7.630393548807004e-96,2.5007357604922266e-141,1.1310959177327724e-104,2.2739627268969008e-146,2.066670586788157e-143,1.051407254853383e-108,4.595429592496352e-175,2.6849407423860785e-285,5.596011602766281e-208,5.037831128101639e-268,6.439095465116577e-180,6.313562575352259e-140,1.817594870758548e-120,7.702723472290432e-118,2.033938885855423e-115,1.0840924688762364e-129,1.0004557521126118e-121,1.7755703785419772e-116,8.250670639593451e-134,,,,,,,,,,,,,,,,,,,,,,,,
