,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
xlnet-base-cased-True p-val,2.90581285679711e-137,2.2157577760124548e-138,4.211978220753694e-109,8.361643438650061e-89,2.9271664573297036e-118,3.1875623991311515e-128,8.696634990596769e-121,1.4929396007041698e-124,3.072026890764706e-100,6.504440549038174e-120,9.74386392618346e-101,1.3672163727827722e-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,1.4733064943419478e-143,6.9940336170896705e-149,3.522419127578751e-164,5.626121731806333e-164,1.2756370541365949e-169,1.13946975423905e-149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-rembert-True p-val,1.8069743718182862e-173,4.495666460622901e-133,1.0071257614981225e-108,4.615064993707214e-42,6.38532124215476e-53,0.05834826762137869,3.581209693225071e-19,2.6674072305435634e-105,8.012005550907218e-144,4.0106076198558783e-156,1.0213567981185934e-118,3.6447413491265335e-149,1.1207252961790785e-101,1.509879920417589e-194,4.080794665507846e-90,2.1001128043871916e-127,2.715861661311343e-129,4.483072132151833e-167,9.034379536195821e-159,1.5098559847896008e-136,8.966031241478748e-148,5.198825689422587e-115,9.411256932920887e-166,4.1760187051692854e-275,3.3187089530084784e-251,5.0956448495607e-146,2.6304100562262886e-175,6.285524984109292e-26,1.843590325434427e-23,2.2953376665103094e-159,1.3040780458390353e-41,4.691282255125457e-40,,,,,,,,,,,,,,,,
xlm-roberta-large-True p-val,1.4321188762655066e-229,3.793951186435879e-143,8.13411424568436e-153,1.0764604536180468e-86,2.3139905018578324e-157,1.4636779865095777e-149,1.294788359927653e-86,5.15967737398952e-110,3.376022328995349e-158,5.856297701550773e-158,2.1301384728669422e-192,2.7635031465679455e-129,2.6195054007465136e-198,1.2643236650390682e-178,1.892438075274495e-144,3.5093781698175975e-110,1.9285699829326912e-143,9.94913793713897e-151,2.5826617133773133e-220,1.6993543962962872e-192,8.505694081689354e-174,1.00104643678634e-125,3.3891567164257305e-285,5.1037712744777426e-210,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-xlarge-True p-val,9.306322461519551e-130,4.4798797372696014e-139,3.284335367067229e-120,7.348501273840147e-112,3.61478509076825e-110,6.740275205249918e-111,4.635242716551795e-97,3.3998849367544723e-110,3.028313853066166e-94,9.17385387884559e-96,9.663026565703937e-108,7.862146173311915e-96,1.1267966940788223e-102,1.4504550426148968e-96,7.792283512056302e-106,1.1591592990948153e-94,1.1530239165627961e-85,9.947800929726323e-96,2.5420984715830996e-111,3.7450664250290074e-80,2.4520589786802586e-72,1.4712059571454356e-66,2.047312806233167e-61,1.3022360751257001e-42,2.5520938663519098e-79,4.573071367611842e-79,1.5837502066040498e-90,4.5324107275349347e-88,2.793846174664152e-86,1.904863683996761e-81,1.0468824695902731e-97,8.680945062243914e-98,4.209291311339995e-83,2.622035759476266e-85,3.074626373793457e-92,4.300241244882313e-84,2.8168855290988092e-95,5.770350032663583e-90,2.5339369468345085e-103,5.901421676124151e-89,1.2568405017725938e-89,3.9985056711382294e-92,2.504635547877214e-116,9.702306132700221e-90,1.4193603294274798e-86,3.0725948850568773e-140,3.0768757510931013e-140,1.1924702293284334e-114
google-reformer-crime-and-punishment-True p-val,1.8638503932074258e-32,3.9830537399423604e-24,3.562272693883519e-20,3.6996803031270325e-25,4.037310154123623e-13,7.975145349121035e-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,9.152851601416114e-116,1.6858492441777304e-148,1.7958179113320426e-220,6.627716408266831e-138,2.741223381049459e-181,1.0816067222913551e-54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,2.1428349833608606e-164,1.4474747065909605e-120,1.0717672734258101e-146,2.8048733535415023e-164,4.606074353735389e-198,3.199753283897504e-205,7.220415971864499e-154,2.2974744350646372e-110,1.7746054838430275e-123,3.9228980944470124e-150,6.15654787544619e-152,2.5615321054490414e-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-base-True p-val,6.024322285990084e-128,6.810892792485008e-138,2.633048242506855e-103,3.133773290934288e-98,1.9153894116238393e-114,3.40628963287895e-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xlarge-v2-True p-val,9.279711686140127e-144,5.836342337078599e-142,3.648256890515432e-164,2.4979902203971922e-151,2.1869420698958356e-140,3.8642147483955355e-142,2.2313183740923137e-151,1.4721271065278027e-133,7.300860449403838e-149,1.5534740143418157e-129,1.1663084090143703e-143,4.42357384272375e-134,2.0858055226589408e-143,4.118266731778839e-125,4.288069906086408e-129,6.861763267339314e-138,5.373103579632263e-127,1.8832537294488625e-137,3.2631693017963544e-152,1.596663587985163e-172,2.4818445510632365e-195,9.442051482932737e-217,1.8458354838417896e-256,1.856657387465716e-89,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-base-True p-val,5.790189644737666e-129,8.319370081422606e-129,7.249885526608247e-136,7.596485214382148e-117,1.0431956978852449e-109,9.088209034688696e-95,1.6864156296440376e-98,2.0363378669225036e-116,2.1908670199981568e-96,4.1709253437659874e-125,3.0244104368098856e-112,1.4857537890852485e-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-large-True p-val,9.361984757557187e-227,2.3489294906264676e-141,1.0430642273306907e-141,2.0152312000911063e-144,4.359454084083429e-139,2.2515685516964742e-128,3.553259571390646e-132,5.890571800261226e-72,9.24635246614081e-52,1.038678939211435e-98,9.921776397549215e-139,1.2998212992644239e-139,1.6546353118609715e-121,5.362128150247223e-96,4.424026949333323e-115,2.6910525619640537e-169,1.9774361568353248e-103,1.2653112371191018e-98,2.0080968396474157e-143,1.3564847556148975e-149,1.339064074570888e-129,3.663257780442178e-104,2.3274920134865642e-142,2.772490088462928e-218,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xxlarge-True p-val,2.522539537853213e-183,4.425575833698713e-166,5.7597559073144065e-90,9.188847778903122e-130,1.5835245021278802e-168,3.382300744668143e-151,3.609814917292626e-154,1.5978585912968975e-127,1.3508797653921829e-64,4.5564599538867576e-69,2.6305396357797327e-76,1.1673396022764139e-11,1.5855876307743722e-83,3.0967227700931506e-239,1.347530786170109e-122,1.1301912639796472e-126,6.817425955857797e-165,1.277499244392285e-159,2.667580429686677e-141,3.2300881185149266e-161,9.649065472004702e-82,2.3664948948720147e-60,7.677999826867915e-52,1.109714959385809e-19,2.3771894111862958e-57,2.0838671744504882e-256,1.0529815931535998e-94,1.8194465650251462e-91,7.17587670595795e-111,9.068820448170583e-131,1.0747979970334244e-113,2.3687833929059456e-157,4.431536979619424e-74,2.6484048769239166e-83,3.431230452363098e-44,5.327206560695028e-36,6.508583362528385e-51,7.06233304271731e-278,3.976585019216008e-85,3.8778612448842083e-59,1.3984760860832856e-97,2.61384136871174e-103,3.752314686347552e-113,2.1510557567503874e-136,2.697404186444316e-63,1.3417228828222515e-87,1.2233163736905768e-83,4.296605247431842e-110
roberta-large-True p-val,2.6215310494944115e-121,1.658594939584773e-126,1.9745461929876114e-127,4.85381661987613e-133,1.173771235407091e-117,2.8109864674220677e-101,1.6574614778675188e-128,1.3344041983648806e-103,5.383701270885335e-123,4.392423640943161e-115,2.8603864324232715e-114,1.0389985098264332e-99,2.825233140299019e-128,4.691289372374849e-97,9.452944775187607e-77,7.87708499028988e-87,7.659979863812277e-82,2.517070091101832e-78,1.2223383648263208e-64,5.737393436632776e-111,3.202488989175213e-115,1.7605228027961248e-97,7.421442244974656e-82,3.165623967311584e-120,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roberta-base-True p-val,9.024306808233039e-129,3.6372132960765815e-128,1.3910442929031116e-134,5.9186686269272945e-115,2.0230974665944215e-114,9.385617857648546e-95,4.928037780267252e-104,2.1057005827920192e-129,1.743827417542372e-102,7.553691279209246e-105,1.4043114392868004e-100,6.565885471630936e-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xlarge-True p-val,1.447105904285048e-185,1.30250509500097e-167,2.4369691599283547e-91,9.0269815811138e-126,7.712711054220464e-167,1.0984243480300948e-148,9.85521927301316e-153,2.2882401654286153e-142,8.516035957959564e-73,1.241052879887186e-75,9.836618408778879e-74,1.5479592929178856e-15,2.082072727072717e-40,9.094536340891225e-182,9.678475493007889e-133,6.156425733612913e-91,1.7683718540499733e-117,5.811669510574613e-117,1.9057249573325647e-108,6.773348014213692e-139,6.948428360140398e-48,2.136191203047252e-74,1.725387877555687e-60,9.963199358387103e-131,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-multilingual-cased-True p-val,7.436631697604264e-100,9.082481546210206e-144,1.591954462929898e-166,4.793144017269762e-161,4.822644951113809e-122,3.9021883480885414e-141,7.494162946913749e-142,1.7813493070897889e-130,1.5928155512282895e-143,1.4734638281615443e-136,2.5187286533855013e-155,1.8499476854564917e-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-large-True p-val,3.790833434738424e-133,4.610363484780297e-113,1.1799158089256038e-90,3.006301168093122e-129,1.4229419585404053e-138,2.1588673623003392e-104,4.576909173814292e-117,1.76767820505509e-102,2.3585483440161823e-115,2.3314559014528324e-100,5.277919124833635e-114,5.034132829757404e-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-base-True p-val,2.4943491735092014e-141,9.36707976714733e-143,8.830460323292087e-227,1.1831028011697984e-126,1.405793494059898e-169,7.145457538321022e-126,1.2750324807559322e-153,4.011945993099369e-154,1.3370124658806146e-142,5.315416739729065e-94,5.01823361381681e-89,3.040072036566175e-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-large-v2-True p-val,3.4621538162239247e-143,1.627203870075505e-151,1.974151117243413e-148,5.148336138774434e-130,1.0172202120252109e-140,6.44834359793288e-131,1.0652879283801716e-121,1.7665144010386914e-117,1.2420656831563642e-122,1.029606503995751e-127,3.5578319061563854e-123,2.878884083057837e-141,3.1064320482280158e-146,1.2298542392245357e-144,8.953879380003083e-151,1.1333912622598643e-167,3.5472226198240587e-166,1.765448107423827e-164,5.160785353973736e-180,7.634236598014657e-198,3.7288430328076463e-190,5.9591132052340035e-199,3.502356844855783e-138,4.5532188938464003e-100,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-large-True p-val,2.1417497231602916e-129,8.015084445387794e-140,3.6136330189375195e-129,2.3150948150517125e-110,2.3976715407233155e-114,7.72448488118668e-104,3.6768297199573063e-96,1.6054563086613592e-106,2.385901944618579e-93,1.7851514067039801e-97,4.828576093048928e-102,4.4997246761631355e-97,5.367272661038289e-109,4.338046894939193e-96,3.4290535263892745e-103,3.46158255784441e-89,4.5501956656286865e-83,1.772256614997292e-93,2.886252098449339e-119,1.2377391389995664e-82,6.647708075994635e-82,2.8661706822232844e-141,1.3556646902547894e-136,3.3230417488464826e-122,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-cased-True p-val,2.994907145614246e-138,2.1123920178319728e-146,2.079120436234298e-191,6.537229921255644e-182,3.077077103124126e-183,8.970209171284126e-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-large-True p-val,3.6763329328277217e-124,2.8925812699235604e-126,3.1117461480128476e-128,2.1888807507297462e-133,1.6671607866673163e-123,1.2648848579609166e-104,4.787298040794296e-133,6.151802923099477e-108,1.2558308577028596e-126,3.1930582830322427e-106,8.270497768515733e-123,4.694119963005649e-99,4.56298109532446e-130,4.1849932953029335e-87,1.7771935557991154e-81,2.1728783241475193e-86,3.5768091818780757e-82,1.384498850121666e-86,1.447205760382253e-91,5.7473664003346926e-108,2.134108537890135e-108,2.333977612944815e-104,2.0452798561009264e-110,7.178271047020716e-106,,,,,,,,,,,,,,,,,,,,,,,,
xlm-roberta-base-True p-val,6.708440845487882e-156,1.6710793261264933e-144,8.00686227102486e-147,3.1778066346317067e-162,4.223857838447896e-191,3.2903390746422614e-197,3.757908213821602e-167,1.0356597053742994e-155,2.1943477959045217e-196,6.324280549355712e-150,1.9079800192160601e-149,3.736121377064068e-118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,8.975704824419331e-179,2.3860872960344463e-72,2.3731713800670493e-74,1.0763784723894415e-143,1.3472586458295093e-139,2.073712836425201e-106,1.6186150479792597e-189,6.494582342286941e-92,2.85716951090094e-135,7.542802389139432e-167,1.1403560998363686e-111,2.9783907385003687e-165,8.994031945303599e-128,3.4449152693041614e-146,4.830813665398854e-146,1.789470215405378e-118,4.657178767273337e-140,3.490863028788969e-112,2.6464881557656274e-101,1.0326855203898807e-196,2.4137769254892583e-142,5.1959523022248115e-132,4.0790851401603566e-119,3.5928822784717777e-144,,,,,,,,,,,,,,,,,,,,,,,,
