,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
microsoft-deberta-xlarge-True p-val,3.415924673570628e-116,9.337439886310945e-111,1.6447210048667505e-97,5.908492407591907e-103,1.6036850167097252e-102,4.457850460197122e-88,1.8439677868195632e-88,2.784468231700044e-85,7.267449994182594e-80,3.921562946402191e-73,3.731650878115858e-83,7.925146217854835e-64,2.4200933852726436e-69,1.6022939910994587e-68,2.540921607939559e-77,7.62231136891705e-71,9.910688341583227e-61,5.615014926999465e-70,8.860408952181913e-69,1.5813597415416257e-61,5.737957608203577e-78,1.9032416934242968e-67,9.515270528723914e-58,2.799496863529054e-36,1.3542268323267163e-59,6.559869157048062e-75,5.93882510930588e-74,1.5641774820196915e-74,5.34864992523583e-79,3.889647463363912e-71,2.2096390100651708e-75,5.427284454131671e-75,3.3214525812082946e-69,3.1394213152855906e-63,9.788057842083219e-77,4.60254888005899e-58,5.4003355144877084e-68,5.313619318105921e-66,9.89438313808632e-78,1.3094688346767013e-70,1.70482909292577e-65,1.1202807297644692e-75,2.1275936559392726e-70,8.745641453378586e-65,5.967786260929613e-79,4.6456631259616424e-83,9.379993212321052e-85,5.615551366868629e-100
google-reformer-crime-and-punishment-True p-val,2.943858901859903e-07,0.00045744137376534533,0.2738670805152832,6.454042761542875e-07,0.8351713921285215,3.882528784343836e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,1.5912801888568119e-239,2.2709044826160486e-102,4.306472651902078e-187,1.2002672663564595e-145,3.731439949904715e-208,1.8806842307961496e-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,6.410052109032793e-309,3.31296558029287e-60,7.079860933877934e-109,3.3446714009050105e-116,5.414017029302404e-173,1.1219318075188532e-134,6.380935164360855e-141,1.0216180410577102e-82,2.179160388591451e-128,8.89799512294298e-204,1.0393460287899914e-165,5.90694303193648e-109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-base-True p-val,1.074344390295155e-121,1.3261524709780969e-103,4.942164834097534e-105,1.2778002253279406e-97,3.8397076291018505e-90,6.187861190678661e-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xlarge-v2-True p-val,1.4790935228948576e-202,8.152517232854657e-95,6.197153786715491e-167,5.870384394595135e-112,3.255849394679605e-119,2.1873709596337123e-112,9.478968113433563e-109,8.794969483273167e-93,2.3346341975917085e-94,3.753856332931349e-82,7.982942670435243e-77,1.1174830269965788e-92,4.669839814726477e-83,5.3950146345172265e-79,1.0525587370554363e-83,1.0967625605862938e-91,1.75610549875278e-84,4.6789134333490036e-88,3.432651494821782e-87,1.5329181327492801e-87,2.314374147578213e-88,1.2791693374020086e-77,1.8965046473384073e-77,1.6501511884797723e-38,,,,,,,,,,,,,,,,,,,,,,,,
openai-gpt-True p-val,1.3671629416129176e-75,3.0108561090206836e-74,2.3956830390643416e-80,1.1354850089490274e-76,1.6267685343595052e-74,1.0706898823913767e-79,5.921595507094484e-59,2.683962480737621e-71,6.877023431946102e-69,1.7771296633242458e-67,1.0947558712923889e-52,4.183677120504697e-55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-base-True p-val,3.654871044892408e-123,1.906881397001924e-112,5.365691731079192e-103,1.0103257902448655e-92,6.984877096799736e-92,1.1754336066651006e-85,9.588902026504147e-81,3.2356804348231098e-84,6.680211631785054e-66,3.72422687318728e-78,1.4415018116956828e-85,4.672485692131987e-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-large-True p-val,5.326694615164093e-199,6.89458057853922e-17,1.1170951452783183e-83,4.5120511194233786e-167,9.410337233272842e-130,1.023612116447176e-100,1.0081233549234351e-54,8.811797684012494e-48,6.27555556155768e-31,4.852280543758287e-56,4.576387728401508e-59,7.393388536791888e-72,1.5557634465922478e-85,3.12035493768984e-61,1.09644425746088e-50,9.525471929637916e-71,2.8845930557960516e-59,1.4481618927721308e-50,1.0718249284456588e-51,1.6950325398968206e-62,6.617568158653005e-52,1.7661209455472523e-55,7.163320855440675e-54,2.791722168122443e-37,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xxlarge-True p-val,7.8835956968744e-311,1.56749487398518e-118,1.0051681983094305e-174,4.1178695059508037e-193,1.0931027452911465e-199,6.522654694468049e-163,2.780619974949017e-148,1.2574088927937864e-118,7.235976869969765e-91,6.888097428913603e-91,3.702801427175212e-138,6.3885746526096524e-114,4.607466252954451e-84,7.759689940042468e-99,4.325156327628353e-109,3.5363605169490056e-124,6.373583870564145e-104,8.783789711037151e-128,3.615717102181331e-102,1.4304603011070257e-126,9.003853444381485e-122,8.45807785663831e-60,1.0559152327605664e-65,2.1409295420674746e-83,1.3281503802587575e-82,1.4644198352342945e-68,9.958482862271062e-67,6.262774826572784e-95,1.0612116293222935e-57,1.4471336448353911e-93,3.336667071266143e-112,2.2753889507978433e-134,1.5566194878187417e-125,2.729318133696004e-69,2.9781599483296843e-44,2.857752157139261e-55,3.693781485126985e-73,3.895712940239873e-20,9.973126590648634e-56,5.30848813104015e-65,1.335458734369115e-40,3.5400813882840266e-69,1.2221316216876415e-97,3.0175078152124754e-94,1.5009260511418824e-111,1.949102636676029e-47,9.849176344332703e-59,2.4233363314060176e-68
roberta-large-True p-val,1.6194308843932297e-117,2.1449620621287994e-75,8.267996914556083e-88,5.159653526229625e-113,1.1912866564269927e-95,1.0802503891288366e-86,1.485096842344557e-80,3.689582897518616e-67,5.75522114547649e-66,2.1817404174759573e-72,1.502121416965424e-73,8.009960520426905e-79,3.5617448651495446e-75,8.472640554716533e-60,3.0831696773119205e-53,1.1592162873736979e-54,8.266197275434982e-55,2.6149161242654138e-56,9.364909171389872e-53,2.096326424136036e-62,3.65632141217504e-62,2.7485904597464784e-56,3.3383424306798374e-47,1.576297327856815e-72,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt2-True p-val,3.7945394763168386e-80,4.3797257027394775e-77,7.138792804654403e-87,9.3019884647981e-81,1.5218926131601317e-84,3.524943007676344e-72,5.623353628826156e-74,2.9256161789028844e-66,6.127793154274142e-64,8.852854016521055e-55,1.4937689414302247e-49,4.7944247455421615e-47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roberta-base-True p-val,6.066150305347284e-124,3.6233304712631304e-111,3.361911285352436e-107,6.717237719296884e-98,8.152743020743197e-95,2.4685274324795953e-93,2.3375997211118812e-82,8.556774131978627e-95,2.905562534576387e-85,7.695362595993004e-82,2.6931958038833794e-84,2.9249789231784624e-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xlarge-True p-val,3.5288325255141794e-297,2.5262874126266114e-111,5.12351469906182e-174,1.544837416781484e-181,3.0185450656282595e-177,3.4003903507043105e-147,1.3182216649615794e-121,1.7464454080488498e-99,1.5314801950099134e-115,4.3842107225568495e-101,1.0652495508289985e-133,9.45257901650087e-87,5.751926657073665e-57,5.021797435685316e-59,1.977054333341608e-95,4.4639620173784894e-100,1.0297581196883744e-61,2.7148246443660926e-97,1.946091738907876e-115,3.3400648919533836e-117,1.1766435830178856e-109,4.313293756180277e-48,9.300758868322189e-45,1.4039344486454453e-67,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-multilingual-cased-True p-val,3.803935481265241e-142,8.334473605485527e-41,9.987284655688251e-89,9.375542387322797e-140,2.9491671946759897e-155,1.1369428035799244e-136,6.044078803531514e-145,1.6143638207359896e-120,2.6126653282858346e-130,5.156182113494554e-130,1.8945623911414266e-166,3.797552315951608e-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-large-True p-val,9.202460983147714e-123,1.561002589002719e-101,5.4097455413556435e-86,4.187768923814491e-93,1.2583261390096748e-106,8.480677368494501e-98,2.1971874969485217e-104,2.1143464085699e-94,5.682705709359026e-85,7.837498409384785e-92,4.3376512056937446e-86,5.019371029950785e-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-base-True p-val,1.0238882545899965e-191,4.178040706502866e-181,3.965890540504367e-228,6.395690388316104e-133,6.486146340319158e-113,3.111206853190441e-105,8.567116966072896e-92,1.6749338552230163e-100,6.181957937122308e-85,1.1078326062902636e-80,1.1968795326609156e-92,1.8113786047823446e-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-large-v2-True p-val,3.169162891418615e-119,2.671226319005086e-112,1.4399604156065716e-126,2.3530311261487457e-88,1.478757998817337e-95,9.1551902474048e-91,1.0829909725303486e-74,1.9410467210844367e-79,1.894582983764621e-82,1.0869896111772533e-79,2.0139536318429673e-79,1.0375460831844741e-90,3.973238824840461e-95,1.0262317677082466e-91,3.2405282672756318e-90,6.8371296859699034e-96,1.2439063876681876e-104,5.6621405949204014e-95,2.406439235852712e-97,1.526549834584604e-116,3.721370310043534e-114,7.198610103689628e-108,2.1728656515306683e-113,2.386176250608557e-108,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-large-True p-val,1.547259407028559e-112,2.317826389999595e-108,6.676842560124885e-99,2.3501408070157596e-100,9.44492394535717e-97,1.4615646203609817e-86,1.3230209445301349e-84,2.334753345695137e-81,1.2436525053304663e-77,1.7989989437530822e-75,3.2243759011307007e-82,1.604127068307112e-63,5.0275104314339056e-74,2.4435036487741488e-65,3.797313465638351e-73,1.1832511501598194e-66,1.901453277121022e-58,7.341801066008946e-68,2.0676283489533456e-65,1.5941315908641366e-57,1.4653820493634683e-74,5.361251212818729e-79,2.5302759146856553e-84,9.228866810578062e-94,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-cased-True p-val,5.308791479345285e-215,4.185469600085738e-111,3.8759318172505567e-178,2.9879663934927038e-145,2.1444779115057075e-191,1.2340147873459805e-196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-large-True p-val,8.930901591360499e-122,9.812321742425936e-77,4.459487931738522e-84,7.368643087050127e-116,1.0515013337361738e-94,2.4953297965515018e-90,9.102357412959016e-99,2.999431552192304e-87,9.630299933970626e-77,1.7525803449980476e-82,3.8202351850384597e-87,9.913170580945222e-82,9.897279428444158e-81,1.2672182185482892e-67,8.384260090619622e-65,2.0723897453395548e-70,3.931870447130728e-67,6.111271711430787e-70,1.811904987523971e-63,2.199987324302873e-77,7.032760944556878e-59,1.252228351725029e-71,1.8464358933314146e-49,1.6302702432647893e-65,,,,,,,,,,,,,,,,,,,,,,,,
xlm-roberta-base-True p-val,5.683143967546424e-69,1.5078856259610078e-71,1.3502823863768734e-92,1.637793249517902e-102,2.6104714492284786e-114,7.204062688687056e-143,1.4204819965418238e-139,1.9312536659611322e-129,1.2895933916836153e-132,7.006697144444739e-142,2.214641245406945e-172,1.2079923754188232e-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,4.114356257575475e-263,6.040102959925365e-87,4.067308269217392e-22,1.4790025633817298e-21,1.9421382725985638e-20,2.706361480753652e-20,1.0824266184713391e-31,4.447231791245355e-31,1.8923890924994244e-45,1.5451818254367897e-32,4.022703878491598e-52,2.0038533533175657e-92,1.28346094591472e-66,6.236417527140094e-74,7.002854714384366e-119,4.776956430761642e-85,3.964984799542863e-107,2.3316505631975786e-122,3.6007375076215246e-101,1.27774681272268e-164,3.140371024674881e-157,4.6682942970675234e-122,5.314320613160913e-93,6.894220762685235e-110,,,,,,,,,,,,,,,,,,,,,,,,
