,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
task_1_albert-xxlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-large-cased-True p-val,0.0,0.0,6.0005336062825274e-273,0.0,0.0,6.66612808851445e-310,0.0,6.304808265931232e-236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9321710424745453e-303,5.032451448953264e-285,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_distilbert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_google-rembert-True p-val,0.0,0.0,0.0,1.8054967234278218e-236,1.5052336986461682e-234,7.810856987390124e-25,1.119091990306103e-88,3.9629178436860853e-240,0.0,0.0,0.0,0.0,1.063905389509362e-254,0.0,9.328129256532492e-243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75369358213522e-130,4.146935996503337e-139,0.0,2.66458257981666e-196,2.006900544503741e-248,,,,,,,,,,,,,,,,
task_1_squeezebert-squeezebert-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1108902862478985e-243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9900180138513424e-246,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_google-reformer-crime-and-punishment-True p-val,1.823038438496865e-223,1.2961523472133386e-121,1.5454469413299385e-81,4.057833179939868e-119,1.1815549347720784e-82,1.0609504000010349e-114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-base-v1-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-v2-xxlarge-True p-val,0.0,0.0,1.6771497583488595e-234,0.0,0.0,0.0,0.0,0.0,2.0157021530156354e-252,1.654975102588705e-216,1.7682118797070654e-269,3.5715204906394866e-70,3.076182895654387e-187,0.0,8.74764291308078e-284,0.0,0.0,0.0,0.0,0.0,3.724041069759481e-294,7.592065527027344e-207,1.3011247254859506e-166,1.2561360681998286e-74,1.6076918363920642e-154,0.0,8.16636580884732e-258,4.981186248339746e-252,0.0,0.0,0.0,0.0,5.182222553254912e-249,4.523034889909345e-268,1.4060233755381446e-125,1.0347885923002668e-134,1.327275280466481e-128,0.0,1.6335473320645124e-242,3.064751937350944e-237,0.0,0.0,0.0,0.0,3.350707409055709e-247,1.928770103973548e-295,0.0,0.0
task_1_google-bigbird-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04958921503725e-305,2.8978439203171914e-185,0.0,0.0,0.0,0.0,5.418861076262847e-265,0.0,0.0,0.0,1.3135106674966646e-245,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_distilbert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,6.09605167674321e-135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlm-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85500831389196e-309,6.838166379444742e-270,0.0,0.0,6.35595528173456e-209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_mwesner-reformer-clm-True p-val,2.1035123969629042e-79,1.043201334547781e-87,3.3347342848050494e-65,1.5542136315800342e-107,1.2038815642315276e-226,5.487073442836094e-110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-xlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-bart-base-True p-val,0.0,0.0,0.0,2.108432319812671e-297,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-base-multilingual-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-muppet-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-bart-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0448342452023303e-303,0.0,5.493196823379628e-301,0.0,2.0457941487105844e-286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlnet-base-cased-True p-val,0.0,0.0,0.0,5.077775771782113e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0458294624754038e-282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_facebook-muppet-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1508536174229697e-280,4.45189120690153e-295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61672240973914e-309,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlm-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_bert-large-uncased-True p-val,0.0,1.2783408501499927e-172,1.4667090255331883e-169,0.0,1.2608109505399828e-223,0.0,0.0,2.671886695270832e-293,8.571302888109645e-178,0.0,0.0,0.0,0.0,0.0,1.0059813347071824e-283,7.581817714252534e-138,0.0,0.0,1.515461339806049e-248,9.584522415636425e-287,5.5904664125769546e-164,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
