,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
study_1_microsoft-deberta-v2-xxlarge-True p-val,1.4014853179067911e-205,2.2562727465012044e-187,6.68182589507507e-104,8.354671578073071e-141,4.749383667510472e-199,1.4898074736342058e-183,9.077420146591904e-178,2.0268072486009343e-165,2.8215854026964975e-124,8.423395327650789e-109,1.049624378434899e-111,3.759097628983695e-26,3.046666717904692e-39,1.3130082644644382e-244,2.0562589753664168e-134,4.039635711137332e-152,3.405692005209787e-182,9.342738565505646e-189,2.9615193210736497e-176,6.53139848950126e-187,3.699199022000563e-128,2.9015068181279316e-89,1.7179144011081705e-68,3.1359760697984876e-36,3.155734866540403e-48,8.725705854371963e-281,4.065858858796691e-108,6.21304303965486e-135,2.556648465162716e-120,9.347078124161312e-142,1.8477544916163585e-146,4.357904054776281e-186,2.6618692649487214e-101,1.8779746479896844e-117,1.4887056345536052e-45,4.0931955011411583e-69,1.199787059044514e-52,1.9091159e-316,6.073228642632697e-106,1.0625961491204359e-119,2.8803266390812214e-113,5.273067589756013e-134,1.3766669544396205e-159,3.5934196009461303e-158,3.297694361588737e-114,1.3280317427017226e-131,8.576483602533425e-104,1.7566660724751014e-102
study_1_xlnet-large-cased-True p-val,2.2544154837163932e-116,1.1342818782282036e-143,8.760549131459871e-188,6.283206039503152e-172,2.0612487361177477e-98,3.3114312257269903e-125,5.049564286619369e-107,1.475669490022222e-152,1.263554846039343e-125,6.071367793766915e-138,3.6704878368875226e-125,2.320302343679809e-130,1.1042507854229753e-115,8.134282490321241e-134,3.2668163380093518e-108,2.4831699983419194e-152,5.607827027611448e-166,6.395934088087665e-148,1.3036354928970912e-134,1.8496150261803297e-112,3.675876332788931e-119,3.986079277527482e-80,9.210087299916303e-77,4.013597257730544e-100,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-bigbird-roberta-base-True p-val,1.238172260917965e-171,5.479246389888311e-156,3.3054626289675236e-265,6.127402762748613e-195,1.7617911823790671e-193,2.446522986800221e-196,3.468484840195324e-217,2.3644479157228925e-180,7.20881417283365e-196,1.3177915992331621e-166,8.250633316987241e-150,2.6907807917776773e-153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-rembert-True p-val,6.01379314866701e-163,3.844323151138783e-189,1.5482027428355717e-152,3.025230762478852e-81,1.5649648116598579e-90,3.1253751777579835e-10,3.3050337047079974e-30,1.754588556315254e-138,2.8734749145096642e-168,1.3907386556471706e-193,2.7767738175206533e-180,3.946002695910004e-184,3.117422573556844e-115,2.0738392482607825e-226,2.0940067834517287e-140,1.3589102622502148e-158,3.5346032858968637e-190,3.565050266994944e-200,1.728965205752537e-187,3.7051779886016816e-209,1.0173932369995153e-190,2.097353998609685e-167,9.533358757862345e-227,9.772089718765482e-279,2.988898640817454e-279,4.3105732768770724e-188,1.926436271701997e-208,3.525752823100378e-61,2.204707666427849e-62,2.711752431398273e-175,1.395366191731512e-88,6.870942223953718e-92,,,,,,,,,,,,,,,,
study_1_bert-large-cased-True p-val,4.059735260662619e-192,1.571105474542579e-101,1.1854657166267912e-80,9.322030582739924e-165,1.7979297666380385e-173,6.837187128998151e-135,3.1110061031629587e-215,2.7779445919262196e-124,2.5581789248776217e-196,7.787879864398932e-204,2.990918786126629e-181,3.712226282744311e-196,2.0849721936857197e-172,1.9067413256738665e-163,2.3257351056567688e-164,5.68413330818776e-163,1.1478403508782992e-184,3.44201892211024e-156,3.6642763596584405e-139,1.9586152542817053e-241,8.706679403723532e-184,1.352361810142394e-171,1.0130340560924585e-152,1.5936643999133178e-132,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-bart-base-True p-val,2.1405409940791344e-138,1.9037698869230507e-150,1.0397155055088078e-117,1.7148704072656965e-117,8.495171650053172e-133,6.966797102581312e-137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-bigbird-roberta-large-True p-val,1.8766320791540734e-191,1.4433529924910526e-170,1.778118127801773e-172,7.685654129916532e-167,6.871910955108172e-172,1.514495282539764e-178,4.365246744912729e-155,1.945183463802699e-133,3.859216238575128e-101,3.1726419435436474e-173,1.425585601490361e-159,5.349017365992101e-177,1.3548850178352427e-178,5.169595656043699e-155,2.6676449188004502e-176,6.4809069023773804e-217,6.018571599316303e-142,1.9589247102581108e-166,1.0082562888055706e-190,2.0242738734136016e-183,8.029795963416548e-147,6.803101923515185e-136,8.112309732472878e-175,1.047203925533023e-166,,,,,,,,,,,,,,,,,,,,,,,,
study_1_mwesner-reformer-clm-True p-val,5.097372813840835e-43,2.2521594374808096e-47,8.411363208962438e-45,1.4943457646880194e-46,2.674265626353251e-54,2.8514836754207805e-48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-base-cased-True p-val,6.878780855156432e-154,4.0418584105125436e-150,9.8380875314637e-162,4.7606526637000756e-182,2.902716975310319e-172,1.5517171631945108e-204,3.373456056905038e-161,2.8822229672795278e-145,1.6027214717154425e-127,1.2391435349500727e-167,2.830267680090011e-189,6.03791284421398e-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-bart-large-True p-val,6.6147701893262365e-152,4.255326733694833e-123,2.5627309299558395e-114,1.5345055542890427e-140,1.4492727539899383e-151,1.5949613044149273e-134,4.772800902680527e-134,2.381365210166112e-118,1.4538945031550898e-143,7.16126181812013e-110,7.754990826051813e-142,9.21058802619393e-117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-cased-True p-val,1.1058406742631816e-159,1.1141681562642115e-159,1.2196212854471786e-240,3.1672125089067757e-262,1.022167363768238e-209,5.00981383102521e-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-muppet-roberta-large-True p-val,1.0525688394657219e-133,5.086076245535432e-137,9.720370659654628e-138,1.94415282964373e-139,3.212223141663043e-138,5.410298485530652e-129,5.731648619405581e-128,2.632444065552235e-149,2.9733917197352374e-144,9.039709291037884e-130,1.4958957584216017e-125,5.065570849415247e-141,1.5729762633259532e-140,1.5210999282223964e-121,1.975281365527178e-108,3.79513572538217e-123,7.293193268275812e-123,1.7327977025984255e-122,9.433784780644218e-126,7.303973484338506e-128,1.7395168477330696e-131,5.4215668053076664e-135,3.013548131714385e-147,1.73833794810781e-128,,,,,,,,,,,,,,,,,,,,,,,,
study_1_xlnet-base-cased-True p-val,7.650164026649834e-167,5.083862921089252e-168,1.2103532513433281e-104,2.820660980240293e-102,2.0229330179052396e-126,7.562741819638913e-163,1.2560528726201805e-144,2.4551416435554536e-142,2.190945074466851e-94,1.0274385679903828e-126,3.677969103614108e-121,1.3483100505967434e-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_squeezebert-squeezebert-uncased-True p-val,1.7343338954946802e-144,1.4791345034333031e-151,1.1938069381517649e-171,1.4416947858873e-151,3.0794340811597366e-202,1.2079480579429647e-261,7.122079618334378e-201,1.1268802138820475e-241,7.937499667651388e-183,1.335599269734773e-223,5.796861762321206e-215,7.124910829458527e-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_facebook-muppet-roberta-base-True p-val,6.502785411975417e-139,5.89533553176042e-131,1.7672787230151158e-148,1.2676887477859105e-138,7.047673684873215e-131,2.704152896702348e-116,1.1088766012336733e-118,1.6639778850003043e-142,5.10944753806375e-112,4.053424106614221e-124,7.121983001582787e-105,1.551005627910042e-147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-xxlarge-v2-True p-val,5.491763411778869e-180,5.358249992267464e-218,1.5663726825158087e-225,2.0960375665233813e-203,2.2899159268882924e-178,2.482251289107602e-183,9.609938318857101e-175,1.705064152458433e-183,1.6265948364052865e-191,1.188719116775552e-205,3.634683482695879e-208,3.6122224772989963e-231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_microsoft-deberta-large-True p-val,5.617115944265068e-138,1.406262902467766e-144,3.173969122470675e-132,2.2085880485863726e-140,4.4337481632083864e-122,8.281735929370543e-128,2.0966310046220647e-129,2.7515638651213084e-124,4.8118482037151665e-111,1.1965700530370363e-130,9.713993654900087e-120,1.9590800335526732e-122,3.193251621750015e-131,1.2564061761141037e-129,1.570176856201984e-131,2.0839181270997907e-132,2.4047724271873047e-113,1.0223521178294492e-116,1.4269169072917964e-131,6.272723540643435e-111,3.0714415255726526e-112,7.070383484762804e-155,4.428458082574157e-158,6.571203523899793e-127,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-base-v1-True p-val,2.2235888344881027e-156,1.2398271011076944e-234,5.694738460227879e-217,1.270299231826002e-220,1.281600136907238e-221,6.421844239787723e-222,1.2489889358693723e-230,2.1068922660327036e-239,1.3005054352460354e-238,2.4522990007371767e-213,1.4639340889361495e-169,4.188620650620243e-137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-uncased-True p-val,3.3396483151114064e-148,7.159163966945522e-164,5.438901241626136e-280,1.5171338580788348e-191,2.759840516123658e-228,1.5661571594520192e-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-multilingual-cased-True p-val,2.9592292144141976e-147,4.675332089078106e-173,4.004667064112381e-217,7.76281461663931e-225,1.753278811806846e-235,8.086494813813778e-179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_xlm-roberta-base-True p-val,3.5029374758912746e-188,4.3080840673153666e-173,5.33174352691695e-166,2.4602370740607594e-170,1.5863293479924933e-254,3.2145488798322396e-197,4.558725719941408e-193,9.901354904118144e-212,4.950494824940044e-263,3.1715885542052823e-196,6.962425785464306e-201,4.021544970298862e-139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-large-v2-True p-val,1.1428240073676059e-169,4.361260823008664e-194,3.216001573291128e-200,5.080335456119121e-174,2.495604482490597e-184,1.4364856458024604e-180,2.1078516536794081e-165,2.0767359698837324e-180,1.9532743604011697e-173,5.177309514737074e-172,1.7380939335188906e-167,2.0763078969955575e-187,9.470345015008315e-198,4.3655625896324344e-207,2.4691879353569343e-214,2.0742148815371854e-221,5.3471655733358406e-213,2.887115093327211e-230,4.312537623153719e-225,1.61358349182285e-224,2.0011605249889826e-233,3.421949127092773e-252,1.4344962499967498e-210,1.1631760959483406e-113,,,,,,,,,,,,,,,,,,,,,,,,
study_1_roberta-large-True p-val,1.647976063528279e-134,1.803902497061107e-137,4.0246835726574455e-138,2.138971633061293e-139,3.5484478579053224e-143,1.210018919185347e-131,2.7314840798077425e-136,6.246094405357169e-143,3.5747755669012963e-140,1.3546233457249345e-129,8.753317956139347e-131,5.8502756044268224e-136,3.523360214957217e-132,4.2512431984530137e-113,8.809550644149206e-110,8.006999892164548e-113,1.3928405944891178e-112,5.930948191829891e-117,1.0874713509439425e-85,1.1335917485813439e-126,5.600655053622941e-115,6.194756646996865e-121,2.625219413280253e-99,6.078518561448761e-147,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-base-v2-True p-val,5.734740046161501e-171,3.490233502473312e-228,5.189861512961569e-232,1.348800340625172e-236,2.2029941127237287e-231,1.42669434213712e-231,3.805811433036497e-242,6.6732479860341915e-252,2.683700769589483e-257,1.571364179631875e-264,1.4546442095837067e-227,4.4041361113175705e-136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
