,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
task_3_gpt2-large-True p-val,0.5777832542598504,0.5965034660419862,0.7448448999543318,0.18273284320521374,0.47450864045927654,0.49286997842633473,0.21725750077290173,0.28331873285297493,0.7328403180849479,0.35711515073926026,0.4349389490083182,0.36579762121784254,0.032153798395564426,0.16179263457938795,0.02763485664890961,0.11129400360518647,0.49016375005786483,0.29452950688258406,0.9384956019680544,0.26726829153991166,0.013236243051343832,0.7632730811586663,0.738160412358982,0.9373944484875244,0.6164045097832161,0.9529626992123381,0.14647713638752535,0.8647981049921705,0.21787874039349148,0.29043232990909607,0.3738138421116869,0.6041234572449206,0.6744871893215791,0.07984340108148251,0.18524669314257816,0.9969716458551754,,,,,,,,,,,,
task_3_distilbert-base-uncased-True p-val,1.2427586963300743e-129,1.7794169494484103e-155,4.944293008436209e-66,2.928441524246052e-79,5.181117542318606e-50,1.5273029554947693e-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-base-cased-True p-val,8.475054336342596e-98,1.0644667512611709e-144,2.65807803436015e-157,4.1066286627144035e-132,1.6080063986592442e-68,1.577905357098779e-113,3.231128128998115e-132,5.255055727927238e-54,2.1012160899163936e-53,6.804473130946512e-43,1.8869454337435362e-60,1.0866038010852237e-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlm-roberta-base-True p-val,2.880046017001787e-130,1.961754491316299e-139,1.0741328908713513e-151,6.20886815440623e-113,2.334106273245396e-76,1.4917192749792695e-73,1.9117073008436334e-80,5.680356796620033e-75,3.49021266451048e-60,3.6586068849081776e-65,3.4360358349082186e-58,5.141771397028683e-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_facebook-muppet-roberta-large-True p-val,6.958658190494584e-54,4.673074851288289e-106,1.6227654657172534e-106,9.024782647344553e-121,1.5190170617494466e-71,1.622163325353825e-39,3.0851603224885313e-106,1.2538438866208404e-59,1.0009591980337853e-93,1.1111700552210406e-62,5.865554712143482e-90,1.2062316438136973e-59,7.287259129291096e-93,4.836979301021311e-31,8.812118944708601e-36,1.1138895609979983e-48,1.1364016222422631e-35,7.546114048227852e-38,1.5478731038288098e-40,7.777634869275538e-70,1.884221689425326e-92,2.184368677186206e-82,4.558750507742002e-59,1.1015317653714491e-72,,,,,,,,,,,,,,,,,,,,,,,,
task_3_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-reformer-crime-and-punishment-True p-val,1.0108019214035892e-40,0.004949573389490168,0.00026258945410158585,0.027658042472631608,0.0001172539294758891,0.03642176163865768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-bigbird-roberta-large-True p-val,1.3660877619272012e-59,2.095490675920889e-133,5.427678492371447e-133,1.6072417842794102e-147,6.576582971554225e-86,2.713413305131817e-52,4.639276526103233e-131,5.164306699307065e-77,6.570647628951404e-70,5.652096839033164e-78,1.2444866899534007e-120,2.3928431785501334e-77,1.5613362355835668e-106,4.130115041555093e-45,1.034147867896985e-55,1.0497561267617352e-78,1.8121434086388072e-76,2.8895832293383433e-53,1.1569303377831081e-62,2.4530589534924653e-89,4.452484571952168e-75,1.0517268459040962e-77,6.04880690161766e-55,1.5873028190080991e-80,,,,,,,,,,,,,,,,,,,,,,,,
task_3_openai-gpt-True p-val,3.5177104151059475e-124,1.00549433857536e-86,1.6394721930603803e-37,1.0342741682518557e-37,5.573958229581376e-56,2.87984475537163e-61,3.901881054254496e-70,9.095707058276041e-100,1.8286976525362587e-53,3.788214206825e-40,2.432579337635865e-53,9.917672504898829e-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-base-True p-val,4.711145429773826e-105,8.661455307551596e-68,1.4192267118255113e-36,1.5552947401384583e-52,3.002507813821046e-39,7.635693810906496e-55,1.929449163475958e-63,4.3553528461500364e-57,2.625545169950341e-74,7.809441112073713e-72,1.350128623259512e-58,3.482759861599471e-59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_facebook-bart-base-True p-val,3.5958295227148095e-107,8.661885925394989e-61,4.532025624392119e-48,1.7987292730546276e-41,3.374245530366273e-47,2.830911653234911e-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_gpt2-True p-val,2.0517096953526816e-89,2.551593964619422e-69,6.684384746640578e-70,6.155066198558287e-67,4.8387964538381954e-92,1.4657093471716165e-36,2.012992017130468e-43,1.1643097066018111e-29,2.5020849858490817e-28,1.4301516840671955e-29,3.2664568540371295e-28,9.293275995271757e-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_facebook-bart-large-True p-val,1.712393441188417e-107,1.2620509085616008e-72,2.998925797886304e-49,9.507801045051654e-106,9.22169601349642e-85,8.068387670596225e-52,9.244528047669699e-57,4.451492985767866e-34,2.00358758998245e-52,2.894818080821415e-41,3.200717406069693e-91,2.651112792774025e-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-v2-xxlarge-True p-val,3.4376388916155198e-99,1.1442218685899977e-97,4.895067519422995e-31,3.667399772684415e-63,6.267984960414512e-54,2.1415429689564314e-60,4.155191755746829e-40,1.726525204335733e-48,1.2850490357236544e-57,1.6977462028698936e-67,1.2628906587925207e-61,1.046497434021549e-28,1.2310009030432224e-45,2.5315113494905655e-64,1.0489203748825198e-33,6.63322235222376e-49,3.0824598817230144e-54,7.746634855911634e-57,4.32278148756718e-50,3.324422620385941e-54,9.768368721599802e-67,1.846962356992727e-52,3.220644801354483e-42,1.7030571989226506e-26,7.290399097271377e-52,7.172375216640959e-108,5.55517735428158e-40,3.150979365922821e-55,2.9750234773486065e-58,8.37503999942058e-57,7.688234037303106e-47,1.2197139228768854e-51,5.12841897844874e-72,5.8260689538634764e-67,7.050058476310635e-62,2.592099721495007e-27,2.97271602484395e-28,9.650510426320045e-68,1.0898763907296023e-40,1.7936115959142502e-39,1.2455555238819036e-63,1.1875761356643211e-59,6.783519405386656e-51,4.380198936392966e-55,2.464917754039618e-56,2.3313217813347623e-48,4.517201898228516e-45,1.2327462055548922e-116
task_3_facebook-muppet-roberta-base-True p-val,3.119260262056564e-106,1.0423489631301342e-125,1.0104856871556495e-65,7.181796938007949e-55,1.5092278123015394e-47,4.5623434160475385e-49,4.318179626559618e-43,3.792423033489097e-101,7.820330163992735e-49,2.5203532333030546e-64,1.0301916686812297e-47,1.3840996844118132e-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_roberta-large-True p-val,1.0188051975199864e-53,1.734033454638226e-106,3.883254813401006e-105,4.563395728950559e-122,1.0419543628061132e-66,2.0245184134186873e-48,2.5966366262254884e-94,2.087121592544462e-57,7.020946801000162e-81,3.937320661357824e-65,2.2306663949750445e-65,7.972430675437166e-42,4.55191766444924e-64,9.572978730645261e-33,1.7589468649589477e-34,5.09015620426257e-46,7.740168758084855e-35,6.720952790140722e-39,4.702612315629494e-33,3.148647595837717e-61,6.969755831444786e-76,1.5610772510303057e-48,1.2065988431972915e-39,2.1293156599461755e-66,,,,,,,,,,,,,,,,,,,,,,,,
task_3_squeezebert-squeezebert-uncased-True p-val,9.959785611009479e-121,2.3114918660604192e-142,7.95121936369603e-120,3.291987936886799e-132,1.1904467049880345e-119,1.64679815813675e-112,1.0361382908885297e-107,4.1008160722738e-92,9.5219037144758e-106,3.0092993495191745e-102,8.974741890243428e-109,6.640122036242894e-68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-base-multilingual-cased-True p-val,1.2467550915029812e-82,8.055248716766973e-159,2.5629056195062033e-118,3.290171187671719e-125,2.024016768053534e-70,3.38746179010063e-133,1.9633030177147589e-140,5.927709242291472e-112,6.129558639465702e-78,3.147393964701686e-94,4.5935771672269094e-114,4.982302688755734e-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-base-uncased-True p-val,8.48763996336072e-110,3.492624898993753e-107,2.3983851091010494e-155,1.9399458484090375e-91,1.1386074001832004e-55,5.328811958896802e-89,1.0777126725353307e-74,4.35237741814479e-68,2.0150436248103257e-40,7.313300971477823e-44,1.9843301701646653e-39,7.402949605544072e-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_roberta-base-True p-val,2.402420802171604e-106,8.774901698826247e-128,1.5850052816965128e-66,7.416044209406982e-54,2.0180013088875206e-48,1.7288507002125108e-43,3.3824794727634553e-48,3.6673748275515763e-98,1.762657254510561e-52,3.768254372089023e-46,7.80831413356406e-40,4.197417419148688e-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_xlm-roberta-large-True p-val,3.45944592776129e-118,4.8680381069039944e-133,1.0927887936825014e-143,1.4449916164648398e-73,4.712896099528537e-91,4.870503461847429e-33,1.5813326343548887e-81,4.010030671006708e-65,4.060518028025094e-149,4.912184609517381e-88,3.179267794326593e-71,1.9895191849611288e-75,1.9321143226114433e-58,4.786605687724548e-27,6.754981943288661e-24,6.786672301734376e-38,9.086022996822721e-49,7.945805750159204e-42,6.858463801062077e-63,1.747471318639711e-58,9.095848478120789e-58,1.1162523553089937e-55,1.288053001324338e-45,2.2374198267258534e-86,,,,,,,,,,,,,,,,,,,,,,,,
task_3_bert-large-cased-True p-val,6.065236304075791e-67,2.790842796170282e-65,3.824284417485985e-53,1.1878936964873678e-136,5.163410896443882e-133,6.7500491101639465e-77,1.3481615326675117e-73,1.0942501237504628e-63,1.5703436581793234e-47,9.272067142028894e-68,3.2308231121894145e-49,8.716022767213482e-77,1.2594073589109727e-132,4.877370365173834e-143,2.8727701592618207e-154,6.889741822208494e-91,6.658887907246389e-56,6.587029525798246e-42,1.7336741146360284e-54,2.3011596191502275e-66,1.038753279558872e-53,5.564403297068488e-49,2.025477677396507e-47,2.5348680815367317e-94,,,,,,,,,,,,,,,,,,,,,,,,
task_3_distilbert-base-cased-True p-val,2.1245305818334497e-146,1.0053711362213776e-153,1.9784266549483934e-75,5.590191594861872e-84,2.8918328113022855e-74,1.4931096169371828e-69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_distilbert-base-multilingual-cased-True p-val,4.2715913362344384e-157,9.270519887955388e-141,7.72154641731815e-84,3.98939581060553e-96,9.75912597660066e-87,3.39191138354002e-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_google-bigbird-roberta-base-True p-val,1.0226997569690168e-134,1.6760608501039624e-156,1.7746280886459778e-102,1.5220754701033052e-84,1.0531085092543926e-80,1.455929371353126e-67,8.716179520027716e-74,1.540994222565037e-121,3.7293909862730716e-79,5.787710682649291e-75,1.2870739759920855e-57,5.45672380323241e-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_3_gpt2-medium-True p-val,4.891074774889065e-41,4.315668486717396e-52,2.0182514405410964e-55,2.3046021526013005e-63,3.152356992583674e-92,4.4292530598757786e-92,2.101520333856949e-82,2.0890489043716142e-46,1.4663643841031978e-68,6.675797699255731e-36,1.794893569199778e-49,1.2517161266250867e-36,2.2235981436629105e-34,5.214617550110922e-29,1.3640707895003533e-25,1.31869799964514e-36,1.8888458922172325e-23,5.981552386050037e-38,1.3660598955830371e-28,7.852584131447326e-25,6.547216968579112e-29,2.7692534107988228e-36,8.206977586266707e-29,1.787096028126004e-33,,,,,,,,,,,,,,,,,,,,,,,,
task_3_microsoft-deberta-xlarge-True p-val,1.866506184749994e-107,8.748480271737715e-69,5.805188843219575e-59,6.31392923646118e-66,5.808358776980359e-66,2.9251350396467905e-55,2.4440510769189255e-56,1.077897429385051e-57,5.973023759743799e-56,3.1917357625116558e-52,5.054172014941772e-50,2.2361564878802994e-50,4.861219259651752e-60,1.899954695829996e-50,1.0368489676697417e-61,1.3592815701214045e-49,9.77944653097969e-40,1.9460647439189793e-51,8.059560548497988e-65,1.6248884126862623e-38,4.467724908609305e-36,1.4911306942083544e-28,3.0006814719897927e-36,8.907503492690043e-09,6.977679724068557e-38,1.334326783631075e-50,1.6076478571900406e-39,6.7514802412175545e-56,1.3358879422318845e-51,1.3199828319359515e-53,7.687598765723974e-60,1.496064960753707e-58,1.207222998930925e-46,1.2423704815159997e-46,3.336833930464967e-37,9.17081723865536e-34,7.651715996299351e-64,1.7181076055208992e-45,1.0086570375462688e-60,8.963274050956093e-42,2.083408559012031e-39,2.983183443464654e-68,4.0393760454712675e-72,2.8233875717445024e-56,1.6704597553591228e-48,1.0915171268625512e-103,1.77295517860866e-102,6.5024855213823985e-50
task_3_mwesner-reformer-clm-True p-val,0.05892933043749279,0.003991951427735129,0.01688638837465631,3.349754523022846e-05,1.1373264326121856e-34,3.2730852418488185e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
