,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm
study_1_facebook-bart-large-True p-val,0.017955874450516596,0.05901703807791083,0.012044745262066893,0.002906184730772983,0.01066887293475042,0.004800820501753039,0.000871102282045738,0.0012956330704684007,0.0004028686751741012,0.00038433724014771194,0.0019213484780872387,5.0768499388335025e-05,,,,,,,,,,,,
study_1_distilbert-base-cased-True p-val,5.0684393504419865e-80,5.389229634437507e-07,8.719605395684671e-35,8.523412189960708e-38,1.4095368919807288e-31,4.326590880479264e-66,,,,,,,,,,,,,,,,,,
study_1_xlnet-base-cased-True p-val,1.1999386633473502e-20,0.001765731934549271,0.20157862441184063,0.8298634123859696,0.08856937650136922,1.1741859860289805e-05,0.43115249946332224,0.006523254009429539,0.038450452872167404,0.8206009814939915,0.00011973557712733377,0.24400163537936664,,,,,,,,,,,,
study_1_albert-xxlarge-v2-True p-val,0.0007114637337856156,2.358664444132514e-73,2.399928605119529e-39,4.806119662304288e-46,1.987675667815245e-39,1.002505899322322e-37,8.643308026463787e-26,9.714985519432159e-30,2.192575887239779e-24,8.716440692984441e-20,9.378228163154508e-28,5.701825976533602e-52,,,,,,,,,,,,
study_1_albert-base-v1-True p-val,1.1686912717887977e-06,4.692691042049497e-34,2.5452317656169152e-21,2.000686273325571e-43,5.5262955835466426e-42,4.847405608053084e-44,5.822070747911709e-47,2.4538764772422377e-47,3.268564707475045e-51,1.9892513754511327e-52,4.319344649602295e-51,7.060937675127555e-35,,,,,,,,,,,,
study_1_distilbert-base-uncased-True p-val,3.7115372196459404e-147,0.15786128657035095,6.224109202823536e-69,1.4187440581054284e-22,2.367588169626025e-72,1.817932061598951e-07,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-multilingual-cased-True p-val,3.6024325083824164e-16,1.8115901261041992e-09,7.241337551261774e-60,1.4115134965636875e-30,2.4792923093865193e-44,2.1924756739196636e-51,,,,,,,,,,,,,,,,,,
study_1_albert-large-v2-True p-val,9.70188789547904e-07,7.262087280408203e-18,0.003924155735927233,1.3855898599984658e-06,0.00032705149753693247,0.04909143350040404,1.3023067643456627e-05,0.00015503936429225849,3.15112051836275e-05,0.0004585428042789614,3.6374646707847896e-09,8.490189650643912e-12,6.128008395389755e-12,2.4371722578785774e-12,1.9566904301715688e-27,2.4882327419227275e-15,4.053390269306403e-17,2.3381505631095616e-25,1.908790954322915e-21,1.2818934518410208e-12,7.887446590408425e-25,2.009568402777088e-20,1.0718965032012917e-11,0.006713167726522533
study_1_roberta-large-True p-val,0.06319705292486127,0.078430617309546,0.6274990785416503,0.41811073404207544,0.06004179160047348,0.06342207264984973,0.021372824901418223,0.004182347988884797,0.0004201556006206674,0.0008216329614574243,0.0013425152310311689,1.776540614250222e-06,1.445046367960362e-06,3.303674905441049e-05,1.3442866042242522e-05,0.000103200633553535,2.38752214895904e-07,4.878514328055333e-06,2.0860436107600746e-07,7.863261765873128e-07,5.80801901876583e-05,1.5187514968992852e-05,4.6238497593895354e-08,4.5151380844496126e-05
study_1_albert-base-v2-True p-val,1.9648510049187393e-07,9.486486869897894e-58,1.2650434765316932e-41,2.156335809022589e-37,1.7152892519389213e-37,4.2101260723084075e-33,3.2325721313854975e-34,4.775861769769283e-34,5.552801713493768e-34,1.7062403407120402e-46,1.7983789994097295e-63,7.673037425860388e-23,,,,,,,,,,,,
