,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm
study_1_allenai-longformer-base-4096-True p-val,0.7751669195456915,7.130450596644989e-14,4.761451982610192e-10,8.10849895694581e-09,9.256382647089559e-07,3.31795404159154e-07,0.009681555398409446,0.004342579374937771,1.5303981933886393e-07,2.1210650752528905e-06,0.026978797865106513,0.0001220336321866292,,,,,,,,,,,,
study_1_facebook-bart-large-True p-val,5.655861287874987e-19,1.1969544769076432e-19,2.9920406004408595e-20,0.004518919472593002,6.80965283721309e-16,1.60433449034729e-25,1.1944288101298782e-23,1.5287279524335609e-19,2.818207922678956e-26,6.157139552186736e-26,4.203142777361833e-07,6.952445296966564e-23,,,,,,,,,,,,
study_1_distilbert-base-cased-True p-val,0.29363891666591396,0.062253191380821686,1.8011587570943572e-65,5.372769515574044e-103,2.6445677372449097e-49,0.00039348967124603837,,,,,,,,,,,,,,,,,,
study_1_xlnet-base-cased-True p-val,0.049330593287938325,4.5219679805188564e-09,0.8883061611017944,0.013017017785075071,0.0004190448974270996,3.550651152838944e-08,0.2827275590614036,7.746545162664513e-07,3.828085875753282e-06,1.3879890970164478e-08,3.373779280143189e-12,0.9299067138253188,,,,,,,,,,,,
study_1_albert-xxlarge-v2-True p-val,0.009024591038190475,1.7662375851887425e-93,7.565245131848925e-77,7.86608570978743e-65,1.856540028236501e-70,7.86974059893939e-61,2.6955782704488063e-56,6.936941892188029e-71,6.862706542744243e-77,1.8528432725162887e-75,4.851071043659981e-77,4.847883519311932e-91,,,,,,,,,,,,
study_1_albert-base-v1-True p-val,0.00010180654079648512,2.6306645739998016e-60,3.477705680040183e-45,5.903681983129979e-47,2.3016949910416774e-44,1.1597945059945085e-51,2.8414077699176263e-56,8.365865321791891e-55,1.0922608653910905e-50,1.8290034136785905e-31,2.1827766052800595e-14,4.788054707570739e-07,,,,,,,,,,,,
study_1_distilbert-base-uncased-True p-val,0.19122433146441156,0.0691960647347098,5.586148199730407e-116,2.2128407152461285e-34,2.9258816997932746e-63,3.8298941435710064e-08,,,,,,,,,,,,,,,,,,
study_1_distilbert-base-multilingual-cased-True p-val,0.021358754189469056,0.018144488761542753,3.4649550498601455e-62,1.015424450590515e-43,8.940044862986389e-58,3.2792719760351394e-07,,,,,,,,,,,,,,,,,,
study_1_albert-large-v2-True p-val,0.00015575869773786635,2.6652644330555097e-34,1.402714959005414e-27,5.7014235130104015e-31,5.040990407169173e-18,1.2689923307996528e-21,5.900642042530015e-28,2.2978071034445254e-16,9.202395662305046e-31,1.7922572883779524e-29,8.866506679578986e-27,8.795163604200593e-39,4.086879703348575e-52,3.8014417813048483e-53,8.360175398884875e-63,4.707811517933985e-62,3.0605527224795237e-75,1.8768738530804637e-76,5.234508571471726e-67,9.686541632391093e-72,5.2159230356133535e-75,7.378110504040794e-63,1.889747208916476e-22,9.501453223364463e-09
study_1_roberta-large-True p-val,3.641115161485461e-18,0.022691713049232905,0.008874922680918832,0.00242348622109305,6.565676232750328e-18,8.346382880435268e-20,5.070667021749297e-09,1.0902776340570473e-19,2.572507044676e-25,8.021816991957923e-18,8.486385381453198e-05,4.6910228863036965e-24,7.20864996296478e-17,1.1900433149035806e-17,2.3479031184525318e-26,4.867035751800267e-33,7.404733732603486e-31,7.899934353846582e-20,1.2509524064718211e-24,1.0637396944250559e-16,1.0628082627797685e-17,2.078033913622357e-13,7.071594844805563e-18,2.2285712141738812e-15
study_1_albert-base-v2-True p-val,0.0018054345924080294,1.0379915037368501e-48,1.1157635582721293e-52,1.4873032269930554e-47,6.886647069895661e-56,4.3259843078171115e-59,4.66349910356449e-58,3.0967419872699073e-62,2.539680323712542e-68,6.786994058958778e-69,2.648250512867468e-44,0.0010960312725556878,,,,,,,,,,,,
